   788    0.24082E+04    0.17676E+02    0.87445E-01   -0.10401E+03
   789    0.24124E+04    0.17456E+02    0.87569E-01   -0.10273E+03
   790    0.24165E+04    0.17239E+02    0.87693E-01   -0.10142E+03
   791    0.24203E+04    0.17025E+02    0.87816E-01   -0.10008E+03
   792    0.24241E+04    0.16814E+02    0.87938E-01   -0.98720E+02
   793    0.24277E+04    0.16607E+02    0.88060E-01   -0.97336E+02
   794    0.24311E+04    0.16405E+02    0.88182E-01   -0.95933E+02
   795    0.24343E+04    0.16205E+02    0.88303E-01   -0.94510E+02
   796    0.24374E+04    0.16011E+02    0.88424E-01   -0.93069E+02
   797    0.24403E+04    0.15819E+02    0.88544E-01   -0.91600E+02
   798    0.24430E+04    0.15633E+02    0.88664E-01   -0.90120E+02
   799    0.24455E+04    0.15450E+02    0.88782E-01   -0.88621E+02
   800    0.24480E+04    0.15271E+02    0.88901E-01   -0.87096E+02
   801    0.24502E+04    0.15097E+02    0.89018E-01   -0.85559E+02
   802    0.24522E+04    0.14927E+02    0.89135E-01   -0.84002E+02
   803    0.24542E+04    0.14761E+02    0.89251E-01   -0.82426E+02
   804    0.24558E+04    0.14600E+02    0.89366E-01   -0.80832E+02
   805    0.24574E+04    0.14444E+02    0.89481E-01   -0.79225E+02
   806    0.24587E+04    0.14291E+02    0.89594E-01   -0.77599E+02
   807    0.24599E+04    0.14144E+02    0.89707E-01   -0.75961E+02
   808    0.24608E+04    0.14002E+02    0.89819E-01   -0.74304E+02
   809    0.24616E+04    0.13865E+02    0.89930E-01   -0.72643E+02
   810    0.24621E+04    0.13733E+02    0.90040E-01   -0.70962E+02
   811    0.24625E+04    0.13606E+02    0.90149E-01   -0.69270E+02
   812    0.24627E+04    0.13485E+02    0.90257E-01   -0.67564E+02
   813    0.24627E+04    0.13367E+02    0.90364E-01   -0.65850E+02
   814    0.24625E+04    0.13256E+02    0.90470E-01   -0.64127E+02
   815    0.24621E+04    0.13150E+02    0.90575E-01   -0.62393E+02
   816    0.24615E+04    0.13049E+02    0.90679E-01   -0.60653E+02
   817    0.24608E+04    0.12953E+02    0.90781E-01   -0.58905E+02
   818    0.24599E+04    0.12863E+02    0.90883E-01   -0.57150E+02
   819    0.24589E+04    0.12778E+02    0.90983E-01   -0.55388E+02
   820    0.24576E+04    0.12699E+02    0.91083E-01   -0.53619E+02
   821    0.24561E+04    0.12625E+02    0.91181E-01   -0.51844E+02
   822    0.24543E+04    0.12557E+02    0.91277E-01   -0.50063E+02
   823    0.24525E+04    0.12494E+02    0.91373E-01   -0.48276E+02
   824    0.24503E+04    0.12438E+02    0.91467E-01   -0.46485E+02
   825    0.24480E+04    0.12386E+02    0.91560E-01   -0.44691E+02
   826    0.24455E+04    0.12341E+02    0.91652E-01   -0.42894E+02
   827    0.24428E+04    0.12302E+02    0.91742E-01   -0.41096E+02
   828    0.24400E+04    0.12268E+02    0.91831E-01   -0.39298E+02
   829    0.24369E+04    0.12240E+02    0.91918E-01   -0.37501E+02
   830    0.24337E+04    0.12218E+02    0.92004E-01   -0.35705E+02
   831    0.24303E+04    0.12201E+02    0.92089E-01   -0.33913E+02
   832    0.24267E+04    0.12190E+02    0.92172E-01   -0.32123E+02
   833    0.24230E+04    0.12185E+02    0.92254E-01   -0.30335E+02
   834    0.24190E+04    0.12186E+02    0.92334E-01   -0.28551E+02
   835    0.24149E+04    0.12193E+02    0.92413E-01   -0.26770E+02
   836    0.24106E+04    0.12205E+02    0.92490E-01   -0.24993E+02
   837    0.24060E+04    0.12225E+02    0.92566E-01   -0.23221E+02
   838    0.24013E+04    0.12249E+02    0.92640E-01   -0.21453E+02
   839    0.23964E+04    0.12280E+02    0.92713E-01   -0.19691E+02
   840    0.23913E+04    0.12316E+02    0.92784E-01   -0.17937E+02
   841    0.23861E+04    0.12359E+02    0.92853E-01   -0.16190E+02
   842    0.23807E+04    0.12406E+02    0.92921E-01   -0.14452E+02
   843    0.23750E+04    0.12460E+02    0.92987E-01   -0.12724E+02
   844    0.23692E+04    0.12519E+02    0.93052E-01   -0.11006E+02
   845    0.23633E+04    0.12584E+02    0.93115E-01   -0.92996E+01
   846    0.23572E+04    0.12655E+02    0.93176E-01   -0.76052E+01
   847    0.23510E+04    0.12732E+02    0.93236E-01   -0.59221E+01
   848    0.23445E+04    0.12814E+02    0.93294E-01   -0.42524E+01
   849    0.23379E+04    0.12902E+02    0.93351E-01   -0.25957E+01
   850    0.23311E+04    0.12996E+02    0.93405E-01   -0.95278E+00
   851    0.23242E+04    0.13096E+02    0.93458E-01    0.67589E+00
   852    0.23171E+04    0.13201E+02    0.93510E-01    0.22898E+01
   853    0.23098E+04    0.13312E+02    0.93560E-01    0.38887E+01
   854    0.23024E+04    0.13428E+02    0.93608E-01    0.54720E+01
   855    0.22947E+04    0.13550E+02    0.93654E-01    0.70393E+01
   856    0.22870E+04    0.13677E+02    0.93699E-01    0.85902E+01
   857    0.22791E+04    0.13809E+02    0.93742E-01    0.10124E+02
   858    0.22711E+04    0.13947E+02    0.93783E-01    0.11641E+02
   859    0.22629E+04    0.14089E+02    0.93822E-01    0.13140E+02
   860    0.22546E+04    0.14237E+02    0.93860E-01    0.14620E+02
   861    0.22461E+04    0.14389E+02    0.93896E-01    0.16081E+02
   862    0.22376E+04    0.14547E+02    0.93931E-01    0.17521E+02
   863    0.22289E+04    0.14710E+02    0.93964E-01    0.18940E+02
   864    0.22200E+04    0.14877E+02    0.93995E-01    0.20337E+02
   865    0.22110E+04    0.15050E+02    0.94024E-01    0.21711E+02
   866    0.22020E+04    0.15228E+02    0.94052E-01    0.23063E+02
   867    0.21928E+04    0.15410E+02    0.94078E-01    0.24392E+02
   868    0.21834E+04    0.15597E+02    0.94102E-01    0.25698E+02
   869    0.21740E+04    0.15789E+02    0.94125E-01    0.26982E+02
   870    0.21644E+04    0.15985E+02    0.94146E-01    0.28241E+02
   871    0.21548E+04    0.16185E+02    0.94165E-01    0.29478E+02
   872    0.21450E+04    0.16390E+02    0.94183E-01    0.30691E+02
   873    0.21350E+04    0.16600E+02    0.94199E-01    0.31880E+02
   874    0.21250E+04    0.16813E+02    0.94213E-01    0.33045E+02
   875    0.21149E+04    0.17030E+02    0.94226E-01    0.34185E+02
   876    0.21046E+04    0.17252E+02    0.94237E-01    0.35300E+02
   877    0.20944E+04    0.17477E+02    0.94246E-01    0.36389E+02
   878    0.20840E+04    0.17706E+02    0.94254E-01    0.37452E+02
   879    0.20735E+04    0.17938E+02    0.94260E-01    0.38488E+02
   880    0.20630E+04    0.18174E+02    0.94265E-01    0.39497E+02
   881    0.20524E+04    0.18413E+02    0.94268E-01    0.40478E+02
   882    0.20416E+04    0.18655E+02    0.94270E-01    0.41431E+02
   883    0.20309E+04    0.18902E+02    0.94270E-01    0.42355E+02
   884    0.20200E+04    0.19150E+02    0.94268E-01    0.43251E+02
   885    0.20091E+04    0.19402E+02    0.94265E-01    0.44117E+02
   886    0.19981E+04    0.19658E+02    0.94260E-01    0.44954E+02
   887    0.19871E+04    0.19916E+02    0.94254E-01    0.45761E+02
   888    0.19760E+04    0.20177E+02    0.94247E-01    0.46538E+02
   889    0.19648E+04    0.20441E+02    0.94237E-01    0.47285E+02
   890    0.19536E+04    0.20707E+02    0.94227E-01    0.48002E+02
   891    0.19423E+04    0.20976E+02    0.94215E-01    0.48690E+02
   892    0.19310E+04    0.21247E+02    0.94201E-01    0.49347E+02
   893    0.19196E+04    0.21520E+02    0.94187E-01    0.49975E+02
   894    0.19083E+04    0.21796E+02    0.94170E-01    0.50572E+02
   895    0.18968E+04    0.22073E+02    0.94153E-01    0.51140E+02
   896    0.18853E+04    0.22353E+02    0.94134E-01    0.51677E+02
   897    0.18738E+04    0.22634E+02    0.94114E-01    0.52184E+02
   898    0.18623E+04    0.22917E+02    0.94092E-01    0.52661E+02
   899    0.18507E+04    0.23201E+02    0.94069E-01    0.53107E+02
   900    0.18391E+04    0.23486E+02    0.94045E-01    0.53522E+02
   901    0.18276E+04    0.23773E+02    0.94020E-01    0.53907E+02
   902    0.18160E+04    0.24061E+02    0.93993E-01    0.54261E+02
   903    0.18043E+04    0.24349E+02    0.93965E-01    0.54583E+02
   904    0.17928E+04    0.24638E+02    0.93936E-01    0.54875E+02
   905    0.17811E+04    0.24929E+02    0.93906E-01    0.55136E+02
   906    0.17695E+04    0.25220E+02    0.93874E-01    0.55365E+02
   907    0.17579E+04    0.25511E+02    0.93842E-01    0.55563E+02
   908    0.17463E+04    0.25803E+02    0.93808E-01    0.55731E+02
   909    0.17348E+04    0.26095E+02    0.93774E-01    0.55867E+02
   910    0.17232E+04    0.26387E+02    0.93738E-01    0.55972E+02
   911    0.17117E+04    0.26680E+02    0.93701E-01    0.56046E+02
   912    0.17001E+04    0.26972E+02    0.93664E-01    0.56090E+02
   913    0.16886E+04    0.27264E+02    0.93625E-01    0.56102E+02
   914    0.16772E+04    0.27556E+02    0.93585E-01    0.56084E+02
   915    0.16656E+04    0.27847E+02    0.93545E-01    0.56035E+02
   916    0.16542E+04    0.28139E+02    0.93503E-01    0.55956E+02
   917    0.16429E+04    0.28430E+02    0.93461E-01    0.55847E+02
   918    0.16316E+04    0.28720E+02    0.93418E-01    0.55707E+02
   919    0.16203E+04    0.29009E+02    0.93374E-01    0.55538E+02
   920    0.16090E+04    0.29297E+02    0.93329E-01    0.55338E+02
   921    0.15978E+04    0.29584E+02    0.93284E-01    0.55109E+02
   922    0.15866E+04    0.29870E+02    0.93237E-01    0.54850E+02
   923    0.15755E+04    0.30154E+02    0.93190E-01    0.54563E+02
   924    0.15644E+04    0.30438E+02    0.93143E-01    0.54247E+02
   925    0.15534E+04    0.30719E+02    0.93095E-01    0.53902E+02
   926    0.15425E+04    0.31000E+02    0.93046E-01    0.53528E+02
   927    0.15316E+04    0.31278E+02    0.92996E-01    0.53128E+02
   928    0.15208E+04    0.31554E+02    0.92946E-01    0.52699E+02
   929    0.15100E+04    0.31829E+02    0.92896E-01    0.52244E+02
   930    0.14994E+04    0.32101E+02    0.92845E-01    0.51761E+02
   931    0.14888E+04    0.32371E+02    0.92793E-01    0.51251E+02
   932    0.14783E+04    0.32639E+02    0.92741E-01    0.50716E+02
   933    0.14679E+04    0.32904E+02    0.92689E-01    0.50154E+02
   934    0.14575E+04    0.33168E+02    0.92636E-01    0.49566E+02
   935    0.14472E+04    0.33428E+02    0.92583E-01    0.48953E+02
   936    0.14370E+04    0.33685E+02    0.92530E-01    0.48314E+02
   937    0.14269E+04    0.33940E+02    0.92476E-01    0.47650E+02
   938    0.14169E+04    0.34192E+02    0.92422E-01    0.46962E+02
   939    0.14070E+04    0.34440E+02    0.92368E-01    0.46250E+02
   940    0.13971E+04    0.34685E+02    0.92313E-01    0.45513E+02
   941    0.13874E+04    0.34928E+02    0.92259E-01    0.44753E+02
   942    0.13778E+04    0.35166E+02    0.92204E-01    0.43970E+02
   943    0.13683E+04    0.35402E+02    0.92149E-01    0.43164E+02
   944    0.13589E+04    0.35633E+02    0.92094E-01    0.42336E+02
   945    0.13496E+04    0.35860E+02    0.92039E-01    0.41486E+02
   946    0.13404E+04    0.36085E+02    0.91984E-01    0.40614E+02
   947    0.13313E+04    0.36304E+02    0.91928E-01    0.39722E+02
   948    0.13222E+04    0.36521E+02    0.91873E-01    0.38809E+02
   949    0.13134E+04    0.36733E+02    0.91818E-01    0.37876E+02
   950    0.13047E+04    0.36941E+02    0.91763E-01    0.36923E+02
   951    0.12960E+04    0.37145E+02    0.91708E-01    0.35950E+02
   952    0.12875E+04    0.37344E+02    0.91653E-01    0.34960E+02
   953    0.12791E+04    0.37539E+02    0.91598E-01    0.33950E+02
   954    0.12708E+04    0.37730E+02    0.91544E-01    0.32923E+02
   955    0.12626E+04    0.37916E+02    0.91489E-01    0.31878E+02
   956    0.12545E+04    0.38096E+02    0.91435E-01    0.30816E+02
   957    0.12466E+04    0.38273E+02    0.91381E-01    0.29737E+02
   958    0.12388E+04    0.38445E+02    0.91328E-01    0.28643E+02
   959    0.12312E+04    0.38612E+02    0.91274E-01    0.27532E+02
   960    0.12237E+04    0.38775E+02    0.91221E-01    0.26408E+02
   961    0.12162E+04    0.38932E+02    0.91168E-01    0.25268E+02
   962    0.12089E+04    0.39085E+02    0.91116E-01    0.24116E+02
   963    0.12018E+04    0.39232E+02    0.91064E-01    0.22950E+02
   964    0.11948E+04    0.39375E+02    0.91012E-01    0.21771E+02
   965    0.11879E+04    0.39512E+02    0.90961E-01    0.20579E+02
   966    0.11812E+04    0.39645E+02    0.90910E-01    0.19377E+02
   967    0.11746E+04    0.39773E+02    0.90860E-01    0.18163E+02
   968    0.11681E+04    0.39895E+02    0.90810E-01    0.16938E+02
   969    0.11618E+04    0.40012E+02    0.90761E-01    0.15704E+02
   970    0.11556E+04    0.40123E+02    0.90712E-01    0.14459E+02
   971    0.11495E+04    0.40230E+02    0.90664E-01    0.13206E+02
   972    0.11436E+04    0.40331E+02    0.90616E-01    0.11943E+02
   973    0.11378E+04    0.40426E+02    0.90569E-01    0.10674E+02
   974    0.11321E+04    0.40517E+02    0.90523E-01    0.93955E+01
   975    0.11266E+04    0.40602E+02    0.90477E-01    0.81109E+01
   976    0.11212E+04    0.40681E+02    0.90432E-01    0.68199E+01
   977    0.11160E+04    0.40755E+02    0.90387E-01    0.55233E+01
   978    0.11109E+04    0.40824E+02    0.90344E-01    0.42217E+01
   979    0.11060E+04    0.40887E+02    0.90301E-01    0.29150E+01
   980    0.11012E+04    0.40944E+02    0.90258E-01    0.16040E+01
   981    0.10964E+04    0.40996E+02    0.90217E-01    0.28899E+00
   982    0.10919E+04    0.41043E+02    0.90176E-01   -0.10289E+01
   983    0.10875E+04    0.41083E+02    0.90136E-01   -0.23495E+01
   984    0.10833E+04    0.41119E+02    0.90096E-01   -0.36723E+01
   985    0.10791E+04    0.41149E+02    0.90058E-01   -0.49967E+01
   986    0.10751E+04    0.41173E+02    0.90020E-01   -0.63223E+01
   987    0.10712E+04    0.41192E+02    0.89983E-01   -0.76487E+01
   988    0.10675E+04    0.41205E+02    0.89947E-01   -0.89754E+01
   989    0.10640E+04    0.41212E+02    0.89912E-01   -0.10302E+02
   990    0.10605E+04    0.41215E+02    0.89878E-01   -0.11628E+02
   991    0.10572E+04    0.41211E+02    0.89844E-01   -0.12952E+02
   992    0.10540E+04    0.41201E+02    0.89812E-01   -0.14275E+02
   993    0.10510E+04    0.41186E+02    0.89780E-01   -0.15596E+02
   994    0.10481E+04    0.41166E+02    0.89749E-01   -0.16914E+02
   995    0.10454E+04    0.41140E+02    0.89719E-01   -0.18229E+02
   996    0.10427E+04    0.41107E+02    0.89691E-01   -0.19539E+02
   997    0.10402E+04    0.41071E+02    0.89663E-01   -0.20845E+02
   998    0.10378E+04    0.41027E+02    0.89636E-01   -0.22146E+02
   999    0.10356E+04    0.40979E+02    0.89610E-01   -0.23441E+02
  1000    0.10335E+04    0.40926E+02    0.89585E-01   -0.24730E+02
  1001    0.10315E+04    0.40866E+02    0.89561E-01   -0.26011E+02
  1002    0.10296E+04    0.40801E+02    0.89537E-01   -0.27285E+02
  1003    0.10279E+04    0.40731E+02    0.89515E-01   -0.28551E+02
  1004    0.10263E+04    0.40655E+02    0.89494E-01   -0.29807E+02
  1005    0.10248E+04    0.40574E+02    0.89474E-01   -0.31054E+02
  1006    0.10235E+04    0.40487E+02    0.89455E-01   -0.32291E+02
  1007    0.10222E+04    0.40394E+02    0.89437E-01   -0.33518E+02
  1008    0.10211E+04    0.40297E+02    0.89420E-01   -0.34735E+02
  1009    0.10201E+04    0.40195E+02    0.89404E-01   -0.35941E+02
  1010    0.10192E+04    0.40088E+02    0.89389E-01   -0.37137E+02
  1011    0.10184E+04    0.39976E+02    0.89375E-01   -0.38321E+02
  1012    0.10177E+04    0.39860E+02    0.89362E-01   -0.39494E+02
  1013    0.10172E+04    0.39739E+02    0.89350E-01   -0.40655E+02
  1014    0.10168E+04    0.39613E+02    0.89339E-01   -0.41804E+02
  1015    0.10164E+04    0.39483E+02    0.89329E-01   -0.42941E+02
  1016    0.10162E+04    0.39348E+02    0.89320E-01   -0.44065E+02
  1017    0.10161E+04    0.39208E+02    0.89312E-01   -0.45176E+02
  1018    0.10160E+04    0.39063E+02    0.89305E-01   -0.46273E+02
  1019    0.10161E+04    0.38914E+02    0.89300E-01   -0.47357E+02
  1020    0.10164E+04    0.38759E+02    0.89295E-01   -0.48425E+02
  1021    0.10166E+04    0.38600E+02    0.89291E-01   -0.49479E+02
  1022    0.10171E+04    0.38436E+02    0.89288E-01   -0.50517E+02
  1023    0.10175E+04    0.38268E+02    0.89286E-01   -0.51538E+02
  1024    0.10181E+04    0.38095E+02    0.89285E-01   -0.52542E+02
  1025    0.10188E+04    0.37919E+02    0.89285E-01   -0.53528E+02
  1026    0.10196E+04    0.37738E+02    0.89287E-01   -0.54497E+02
  1027    0.10205E+04    0.37553E+02    0.89289E-01   -0.55445E+02
  1028    0.10214E+04    0.37364E+02    0.89292E-01   -0.56377E+02
  1029    0.10224E+04    0.37171E+02    0.89296E-01   -0.57290E+02
  1030    0.10235E+04    0.36975E+02    0.89301E-01   -0.58185E+02
  1031    0.10247E+04    0.36775E+02    0.89307E-01   -0.59062E+02
  1032    0.10260E+04    0.36571E+02    0.89314E-01   -0.59922E+02
  1033    0.10273E+04    0.36363E+02    0.89321E-01   -0.60763E+02
  1034    0.10288E+04    0.36152E+02    0.89330E-01   -0.61587E+02
  1035    0.10303E+04    0.35938E+02    0.89340E-01   -0.62392E+02
  1036    0.10319E+04    0.35720E+02    0.89350E-01   -0.63178E+02
  1037    0.10335E+04    0.35500E+02    0.89362E-01   -0.63943E+02
  1038    0.10352E+04    0.35277E+02    0.89374E-01   -0.64688E+02
  1039    0.10370E+04    0.35050E+02    0.89387E-01   -0.65413E+02
  1040    0.10388E+04    0.34821E+02    0.89401E-01   -0.66115E+02
  1041    0.10407E+04    0.34589E+02    0.89416E-01   -0.66795E+02
  1042    0.10427E+04    0.34354E+02    0.89431E-01   -0.67454E+02
  1043    0.10446E+04    0.34116E+02    0.89448E-01   -0.68091E+02
  1044    0.10467E+04    0.33875E+02    0.89465E-01   -0.68706E+02
  1045    0.10488E+04    0.33632E+02    0.89483E-01   -0.69299E+02
  1046    0.10510E+04    0.33386E+02    0.89502E-01   -0.69871E+02
  1047    0.10533E+04    0.33137E+02    0.89521E-01   -0.70418E+02
  1048    0.10554E+04    0.32886E+02    0.89541E-01   -0.70952E+02
  1049    0.10578E+04    0.32633E+02    0.89562E-01   -0.71458E+02
  1050    0.10601E+04    0.32377E+02    0.89584E-01   -0.71936E+02
  1051    0.10625E+04    0.32119E+02    0.89606E-01   -0.72401E+02
  1052    0.10649E+04    0.31860E+02    0.89629E-01   -0.72838E+02
  1053    0.10673E+04    0.31599E+02    0.89653E-01   -0.73256E+02
  1054    0.10698E+04    0.31336E+02    0.89677E-01   -0.73653E+02
  1055    0.10724E+04    0.31072E+02    0.89702E-01   -0.74023E+02
  1056    0.10749E+04    0.30807E+02    0.89727E-01   -0.74373E+02
  1057    0.10775E+04    0.30540E+02    0.89754E-01   -0.74703E+02
  1058    0.10801E+04    0.30273E+02    0.89780E-01   -0.75006E+02
  1059    0.10827E+04    0.30005E+02    0.89807E-01   -0.75288E+02
  1060    0.10852E+04    0.29735E+02    0.89835E-01   -0.75544E+02
  1061    0.10879E+04    0.29465E+02    0.89863E-01   -0.75780E+02
  1062    0.10906E+04    0.29194E+02    0.89892E-01   -0.75996E+02
  1063    0.10932E+04    0.28922E+02    0.89921E-01   -0.76186E+02
  1064    0.10959E+04    0.28650E+02    0.89951E-01   -0.76355E+02
  1065    0.10986E+04    0.28376E+02    0.89981E-01   -0.76505E+02
  1066    0.11013E+04    0.28103E+02    0.90011E-01   -0.76628E+02
  1067    0.11040E+04    0.27830E+02    0.90042E-01   -0.76724E+02
  1068    0.11067E+04    0.27556E+02    0.90073E-01   -0.76801E+02
  1069    0.11094E+04    0.27283E+02    0.90104E-01   -0.76858E+02
  1070    0.11121E+04    0.27008E+02    0.90136E-01   -0.76896E+02
  1071    0.11148E+04    0.26735E+02    0.90168E-01   -0.76908E+02
  1072    0.11175E+04    0.26462E+02    0.90201E-01   -0.76899E+02
  1073    0.11202E+04    0.26188E+02    0.90233E-01   -0.76864E+02
  1074    0.11228E+04    0.25916E+02    0.90266E-01   -0.76810E+02
  1075    0.11255E+04    0.25644E+02    0.90299E-01   -0.76737E+02
  1076    0.11281E+04    0.25373E+02    0.90332E-01   -0.76637E+02
  1077    0.11308E+04    0.25102E+02    0.90366E-01   -0.76525E+02
  1078    0.11334E+04    0.24833E+02    0.90399E-01   -0.76380E+02
  1079    0.11359E+04    0.24564E+02    0.90433E-01   -0.76222E+02
  1080    0.11385E+04    0.24296E+02    0.90467E-01   -0.76046E+02
  1081    0.11410E+04    0.24031E+02    0.90501E-01   -0.75842E+02
  1082    0.11435E+04    0.23765E+02    0.90534E-01   -0.75620E+02
  1083    0.11461E+04    0.23501E+02    0.90568E-01   -0.75379E+02
  1084    0.11485E+04    0.23239E+02    0.90602E-01   -0.75119E+02
  1085    0.11509E+04    0.22979E+02    0.90636E-01   -0.74832E+02
  1086    0.11534E+04    0.22720E+02    0.90670E-01   -0.74534E+02
  1087    0.11557E+04    0.22463E+02    0.90704E-01   -0.74209E+02
  1088    0.11581E+04    0.22207E+02    0.90737E-01   -0.73873E+02
  1089    0.11603E+04    0.21954E+02    0.90771E-01   -0.73510E+02
  1090    0.11625E+04    0.21703E+02    0.90804E-01   -0.73136E+02
  1091    0.11648E+04    0.21453E+02    0.90838E-01   -0.72736E+02
  1092    0.11670E+04    0.21206E+02    0.90871E-01   -0.72324E+02
  1093    0.11690E+04    0.20962E+02    0.90904E-01   -0.71885E+02
  1094    0.11711E+04    0.20719E+02    0.90936E-01   -0.71435E+02
  1095    0.11731E+04    0.20480E+02    0.90969E-01   -0.70974E+02
  1096    0.11751E+04    0.20242E+02    0.91001E-01   -0.70486E+02
  1097    0.11770E+04    0.20008E+02    0.91033E-01   -0.69986E+02
  1098    0.11788E+04    0.19776E+02    0.91064E-01   -0.69468E+02
  1099    0.11807E+04    0.19548E+02    0.91096E-01   -0.68938E+02
  1100    0.11824E+04    0.19322E+02    0.91126E-01   -0.68390E+02
  1101    0.11841E+04    0.19099E+02    0.91157E-01   -0.67822E+02
  1102    0.11858E+04    0.18879E+02    0.91187E-01   -0.67243E+02
  1103    0.11874E+04    0.18663E+02    0.91217E-01   -0.66649E+02
  1104    0.11889E+04    0.18450E+02    0.91246E-01   -0.66040E+02
  1105    0.11904E+04    0.18239E+02    0.91274E-01   -0.65418E+02
  1106    0.11918E+04    0.18032E+02    0.91303E-01   -0.64781E+02
  1107    0.11932E+04    0.17829E+02    0.91330E-01   -0.64131E+02
  1108    0.11944E+04    0.17629E+02    0.91358E-01   -0.63468E+02
  1109    0.11956E+04    0.17433E+02    0.91384E-01   -0.62792E+02
  1110    0.11968E+04    0.17240E+02    0.91410E-01   -0.62104E+02
  1111    0.11978E+04    0.17051E+02    0.91436E-01   -0.61403E+02
  1112    0.11989E+04    0.16866E+02    0.91461E-01   -0.60691E+02
  1113    0.11998E+04    0.16685E+02    0.91485E-01   -0.59969E+02
  1114    0.12007E+04    0.16506E+02    0.91509E-01   -0.59235E+02
  1115    0.12015E+04    0.16332E+02    0.91531E-01   -0.58490E+02
  1116    0.12023E+04    0.16163E+02    0.91554E-01   -0.57736E+02
  1117    0.12029E+04    0.15996E+02    0.91575E-01   -0.56972E+02
  1118    0.12035E+04    0.15835E+02    0.91596E-01   -0.56198E+02
  1119    0.12040E+04    0.15677E+02    0.91616E-01   -0.55416E+02
  1120    0.12045E+04    0.15523E+02    0.91636E-01   -0.54624E+02
  1121    0.12049E+04    0.15374E+02    0.91654E-01   -0.53825E+02
  1122    0.12052E+04    0.15228E+02    0.91672E-01   -0.53017E+02
  1123    0.12054E+04    0.15087E+02    0.91689E-01   -0.52203E+02
  1124    0.12056E+04    0.14950E+02    0.91705E-01   -0.51381E+02
  1125    0.12056E+04    0.14818E+02    0.91720E-01   -0.50552E+02
  1126    0.12056E+04    0.14689E+02    0.91735E-01   -0.49717E+02
  1127    0.12055E+04    0.14565E+02    0.91748E-01   -0.48876E+02
  1128    0.12054E+04    0.14446E+02    0.91761E-01   -0.48030E+02
  1129    0.12052E+04    0.14331E+02    0.91773E-01   -0.47178E+02
  1130    0.12048E+04    0.14221E+02    0.91784E-01   -0.46322E+02
  1131    0.12045E+04    0.14114E+02    0.91794E-01   -0.45463E+02
  1132    0.12040E+04    0.14013E+02    0.91803E-01   -0.44599E+02
  1133    0.12035E+04    0.13916E+02    0.91811E-01   -0.43732E+02
  1134    0.12029E+04    0.13823E+02    0.91818E-01   -0.42862E+02
  1135    0.12022E+04    0.13736E+02    0.91824E-01   -0.41990E+02
  1136    0.12014E+04    0.13653E+02    0.91829E-01   -0.41116E+02
  1137    0.12006E+04    0.13573E+02    0.91833E-01   -0.40239E+02
  1138    0.11997E+04    0.13500E+02    0.91837E-01   -0.39361E+02
  1139    0.11987E+04    0.13430E+02    0.91839E-01   -0.38483E+02
  1140    0.11976E+04    0.13365E+02    0.91840E-01   -0.37604E+02
  1141    0.11965E+04    0.13305E+02    0.91840E-01   -0.36724E+02
  1142    0.11953E+04    0.13249E+02    0.91839E-01   -0.35845E+02
  1143    0.11940E+04    0.13199E+02    0.91837E-01   -0.34967E+02
  1144    0.11926E+04    0.13152E+02    0.91834E-01   -0.34089E+02
  1145    0.11912E+04    0.13110E+02    0.91830E-01   -0.33213E+02
  1146    0.11897E+04    0.13073E+02    0.91825E-01   -0.32339E+02
  1147    0.11880E+04    0.13041E+02    0.91818E-01   -0.31467E+02
  1148    0.11864E+04    0.13013E+02    0.91811E-01   -0.30598E+02
  1149    0.11846E+04    0.12989E+02    0.91802E-01   -0.29732E+02
  1150    0.11828E+04    0.12971E+02    0.91793E-01   -0.28870E+02
  1151    0.11809E+04    0.12957E+02    0.91782E-01   -0.28011E+02
  1152    0.11789E+04    0.12947E+02    0.91770E-01   -0.27156E+02
  1153    0.11769E+04    0.12942E+02    0.91757E-01   -0.26307E+02
  1154    0.11748E+04    0.12942E+02    0.91743E-01   -0.25462E+02
  1155    0.11726E+04    0.12946E+02    0.91728E-01   -0.24621E+02
  1156    0.11704E+04    0.12954E+02    0.91712E-01   -0.23787E+02
  1157    0.11680E+04    0.12967E+02    0.91694E-01   -0.22958E+02
  1158    0.11656E+04    0.12984E+02    0.91676E-01   -0.22136E+02
  1159    0.11632E+04    0.13006E+02    0.91656E-01   -0.21321E+02
  1160    0.11607E+04    0.13032E+02    0.91635E-01   -0.20512E+02
  1161    0.11581E+04    0.13062E+02    0.91613E-01   -0.19711E+02
  1162    0.11554E+04    0.13097E+02    0.91590E-01   -0.18917E+02
  1163    0.11527E+04    0.13136E+02    0.91566E-01   -0.18131E+02
  1164    0.11500E+04    0.13179E+02    0.91540E-01   -0.17353E+02
  1165    0.11471E+04    0.13226E+02    0.91514E-01   -0.16584E+02
  1166    0.11442E+04    0.13278E+02    0.91486E-01   -0.15823E+02
  1167    0.11413E+04    0.13333E+02    0.91457E-01   -0.15072E+02
  1168    0.11382E+04    0.13393E+02    0.91427E-01   -0.14330E+02
  1169    0.11351E+04    0.13456E+02    0.91396E-01   -0.13598E+02
  1170    0.11321E+04    0.13524E+02    0.91364E-01   -0.12876E+02
  1171    0.11288E+04    0.13595E+02    0.91330E-01   -0.12164E+02
  1172    0.11256E+04    0.13670E+02    0.91296E-01   -0.11463E+02
  1173    0.11223E+04    0.13750E+02    0.91260E-01   -0.10772E+02
  1174    0.11189E+04    0.13832E+02    0.91224E-01   -0.10092E+02
