  1102    0.11514E+04    0.18652E+02   -0.72977E+02    0.17215E+06    0.45254E+02
  1103    0.11537E+04    0.18400E+02   -0.72399E+02    0.17182E+06    0.44703E+02
  1104    0.11560E+04    0.18152E+02   -0.71802E+02    0.17148E+06    0.44161E+02
  1105    0.11583E+04    0.17907E+02   -0.71189E+02    0.17114E+06    0.43626E+02
  1106    0.11605E+04    0.17665E+02   -0.70557E+02    0.17081E+06    0.43098E+02
  1107    0.11626E+04    0.17427E+02   -0.69909E+02    0.17047E+06    0.42578E+02
  1108    0.11646E+04    0.17191E+02   -0.69244E+02    0.17014E+06    0.42064E+02
  1109    0.11666E+04    0.16959E+02   -0.68564E+02    0.16981E+06    0.41556E+02
  1110    0.11685E+04    0.16731E+02   -0.67867E+02    0.16947E+06    0.41055E+02
  1111    0.11703E+04    0.16507E+02   -0.67154E+02    0.16914E+06    0.40559E+02
  1112    0.11721E+04    0.16286E+02   -0.66427E+02    0.16881E+06    0.40068E+02
  1113    0.11738E+04    0.16069E+02   -0.65686E+02    0.16848E+06    0.39583E+02
  1114    0.11754E+04    0.15855E+02   -0.64930E+02    0.16815E+06    0.39102E+02
  1115    0.11770E+04    0.15646E+02   -0.64160E+02    0.16783E+06    0.38625E+02
  1116    0.11785E+04    0.15440E+02   -0.63377E+02    0.16750E+06    0.38153E+02
  1117    0.11799E+04    0.15239E+02   -0.62581E+02    0.16717E+06    0.37684E+02
  1118    0.11813E+04    0.15042E+02   -0.61772E+02    0.16685E+06    0.37219E+02
  1119    0.11825E+04    0.14849E+02   -0.60951E+02    0.16652E+06    0.36757E+02
  1120    0.11837E+04    0.14660E+02   -0.60118E+02    0.16620E+06    0.36297E+02
  1121    0.11848E+04    0.14475E+02   -0.59274E+02    0.16587E+06    0.35840E+02
  1122    0.11859E+04    0.14294E+02   -0.58418E+02    0.16555E+06    0.35385E+02
  1123    0.11868E+04    0.14119E+02   -0.57552E+02    0.16523E+06    0.34931E+02
  1124    0.11877E+04    0.13948E+02   -0.56676E+02    0.16491E+06    0.34479E+02
  1125    0.11884E+04    0.13781E+02   -0.55790E+02    0.16459E+06    0.34028E+02
  1126    0.11891E+04    0.13618E+02   -0.54894E+02    0.16427E+06    0.33578E+02
  1127    0.11898E+04    0.13460E+02   -0.53990E+02    0.16395E+06    0.33128E+02
  1128    0.11903E+04    0.13307E+02   -0.53077E+02    0.16363E+06    0.32679E+02
  1129    0.11908E+04    0.13159E+02   -0.52156E+02    0.16331E+06    0.32229E+02
  1130    0.11911E+04    0.13016E+02   -0.51228E+02    0.16300E+06    0.31778E+02
  1131    0.11914E+04    0.12876E+02   -0.50293E+02    0.16268E+06    0.31327E+02
  1132    0.11916E+04    0.12742E+02   -0.49352E+02    0.16237E+06    0.30874E+02
  1133    0.11917E+04    0.12614E+02   -0.48404E+02    0.16205E+06    0.30420E+02
  1134    0.11918E+04    0.12489E+02   -0.47450E+02    0.16174E+06    0.29964E+02
  1135    0.11917E+04    0.12370E+02   -0.46491E+02    0.16143E+06    0.29505E+02
  1136    0.11915E+04    0.12256E+02   -0.45527E+02    0.16112E+06    0.29044E+02
  1137    0.11914E+04    0.12146E+02   -0.44559E+02    0.16080E+06    0.28581E+02
  1138    0.11910E+04    0.12042E+02   -0.43586E+02    0.16049E+06    0.28114E+02
  1139    0.11907E+04    0.11942E+02   -0.42610E+02    0.16018E+06    0.27643E+02
  1140    0.11901E+04    0.11848E+02   -0.41631E+02    0.15987E+06    0.27169E+02
  1141    0.11896E+04    0.11759E+02   -0.40649E+02    0.15957E+06    0.26690E+02
  1142    0.11889E+04    0.11675E+02   -0.39665E+02    0.15926E+06    0.26207E+02
  1143    0.11881E+04    0.11596E+02   -0.38679E+02    0.15895E+06    0.25719E+02
  1144    0.11873E+04    0.11521E+02   -0.37692E+02    0.15865E+06    0.25226E+02
  1145    0.11864E+04    0.11453E+02   -0.36703E+02    0.15834E+06    0.24727E+02
  1146    0.11854E+04    0.11389E+02   -0.35714E+02    0.15804E+06    0.24223E+02
  1147    0.11843E+04    0.11330E+02   -0.34725E+02    0.15773E+06    0.23712E+02
  1148    0.11831E+04    0.11276E+02   -0.33737E+02    0.15743E+06    0.23195E+02
  1149    0.11818E+04    0.11228E+02   -0.32749E+02    0.15713E+06    0.22671E+02
  1150    0.11805E+04    0.11185E+02   -0.31762E+02    0.15683E+06    0.22140E+02
  1151    0.11790E+04    0.11146E+02   -0.30777E+02    0.15652E+06    0.21601E+02
  1152    0.11775E+04    0.11113E+02   -0.29793E+02    0.15622E+06    0.21056E+02
  1153    0.11759E+04    0.11085E+02   -0.28813E+02    0.15592E+06    0.20504E+02
  1154    0.11742E+04    0.11062E+02   -0.27835E+02    0.15563E+06    0.19945E+02
  1155    0.11724E+04    0.11044E+02   -0.26860E+02    0.15533E+06    0.19381E+02
  1156    0.11706E+04    0.11031E+02   -0.25890E+02    0.15503E+06    0.18812E+02
  1157    0.11685E+04    0.11023E+02   -0.24923E+02    0.15473E+06    0.18238E+02
  1158    0.11665E+04    0.11021E+02   -0.23961E+02    0.15444E+06    0.17659E+02
  1159    0.11645E+04    0.11023E+02   -0.23004E+02    0.15414E+06    0.17077E+02
  1160    0.11622E+04    0.11030E+02   -0.22052E+02    0.15385E+06    0.16490E+02
  1161    0.11600E+04    0.11042E+02   -0.21107E+02    0.15355E+06    0.15901E+02
  1162    0.11576E+04    0.11058E+02   -0.20168E+02    0.15326E+06    0.15309E+02
  1163    0.11552E+04    0.11081E+02   -0.19235E+02    0.15297E+06    0.14715E+02
  1164    0.11527E+04    0.11108E+02   -0.18309E+02    0.15268E+06    0.14119E+02
  1165    0.11501E+04    0.11140E+02   -0.17391E+02    0.15238E+06    0.13522E+02
  1166    0.11475E+04    0.11176E+02   -0.16480E+02    0.15209E+06    0.12924E+02
  1167    0.11448E+04    0.11217E+02   -0.15578E+02    0.15180E+06    0.12325E+02
  1168    0.11420E+04    0.11263E+02   -0.14684E+02    0.15152E+06    0.11726E+02
  1169    0.11391E+04    0.11314E+02   -0.13799E+02    0.15123E+06    0.11128E+02
  1170    0.11362E+04    0.11369E+02   -0.12924E+02    0.15094E+06    0.10530E+02
  1171    0.11331E+04    0.11429E+02   -0.12057E+02    0.15065E+06    0.99343E+01
  1172    0.11301E+04    0.11494E+02   -0.11201E+02    0.15037E+06    0.93397E+01
  1173    0.11269E+04    0.11563E+02   -0.10355E+02    0.15008E+06    0.87474E+01
  1174    0.11237E+04    0.11636E+02   -0.95200E+01    0.14979E+06    0.81576E+01
  1175    0.11204E+04    0.11714E+02   -0.86958E+01    0.14951E+06    0.75708E+01
  1176    0.11171E+04    0.11797E+02   -0.78832E+01    0.14923E+06    0.69875E+01
  1177    0.11136E+04    0.11884E+02   -0.70819E+01    0.14894E+06    0.64082E+01
  1178    0.11102E+04    0.11974E+02   -0.62926E+01    0.14866E+06    0.58331E+01
  1179    0.11067E+04    0.12070E+02   -0.55156E+01    0.14838E+06    0.52628E+01
  1180    0.11031E+04    0.12170E+02   -0.47510E+01    0.14810E+06    0.46977E+01
  1181    0.10994E+04    0.12273E+02   -0.39993E+01    0.14782E+06    0.41383E+01
  1182    0.10957E+04    0.12381E+02   -0.32608E+01    0.14754E+06    0.35850E+01
  1183    0.10919E+04    0.12492E+02   -0.25356E+01    0.14726E+06    0.30382E+01
  1184    0.10881E+04    0.12607E+02   -0.18242E+01    0.14698E+06    0.24984E+01
  1185    0.10842E+04    0.12727E+02   -0.11267E+01    0.14670E+06    0.19659E+01
  1186    0.10803E+04    0.12850E+02   -0.44353E+00    0.14643E+06    0.14413E+01
  1187    0.10763E+04    0.12977E+02    0.22516E+00    0.14615E+06    0.92502E+00
  1188    0.10723E+04    0.13107E+02    0.87905E+00    0.14587E+06    0.41742E+00
  1189    0.10682E+04    0.13241E+02    0.15180E+01    0.14560E+06   -0.81027E-01
  1190    0.10641E+04    0.13379E+02    0.21417E+01    0.14532E+06   -0.56988E+00
  1191    0.10599E+04    0.13520E+02    0.27501E+01    0.14505E+06   -0.10487E+01
  1192    0.10557E+04    0.13664E+02    0.33427E+01    0.14478E+06   -0.15171E+01
  1193    0.10514E+04    0.13812E+02    0.39196E+01    0.14450E+06   -0.19745E+01
  1194    0.10472E+04    0.13963E+02    0.44803E+01    0.14423E+06   -0.24206E+01
  1195    0.10428E+04    0.14117E+02    0.50249E+01    0.14396E+06   -0.28549E+01
  1196    0.10384E+04    0.14274E+02    0.55530E+01    0.14369E+06   -0.32770E+01
  1197    0.10340E+04    0.14434E+02    0.60645E+01    0.14342E+06   -0.36865E+01
  1198    0.10295E+04    0.14597E+02    0.65593E+01    0.14315E+06   -0.40829E+01
  1199    0.10250E+04    0.14763E+02    0.70368E+01    0.14288E+06   -0.44657E+01
  1200    0.10205E+04    0.14931E+02    0.74980E+01    0.14261E+06   -0.48345E+01
  1201    0.10160E+04    0.15102E+02    0.79413E+01    0.14235E+06   -0.51891E+01
  1202    0.10114E+04    0.15276E+02    0.83675E+01    0.14208E+06   -0.55294E+01
  1203    0.10068E+04    0.15452E+02    0.87759E+01    0.14181E+06   -0.58557E+01
  1204    0.10022E+04    0.15631E+02    0.91671E+01    0.14155E+06   -0.61681E+01
  1205    0.99751E+03    0.15811E+02    0.95404E+01    0.14128E+06   -0.64669E+01
  1206    0.99284E+03    0.15994E+02    0.98958E+01    0.14102E+06   -0.67521E+01
  1207    0.98816E+03    0.16179E+02    0.10233E+02    0.14075E+06   -0.70241E+01
  1208    0.98349E+03    0.16366E+02    0.10553E+02    0.14049E+06   -0.72829E+01
  1209    0.97873E+03    0.16555E+02    0.10854E+02    0.14023E+06   -0.75288E+01
  1210    0.97397E+03    0.16746E+02    0.11137E+02    0.13996E+06   -0.77620E+01
  1211    0.96921E+03    0.16938E+02    0.11402E+02    0.13970E+06   -0.79826E+01
  1212    0.96445E+03    0.17133E+02    0.11649E+02    0.13944E+06   -0.81908E+01
  1213    0.95968E+03    0.17328E+02    0.11877E+02    0.13918E+06   -0.83868E+01
  1214    0.95483E+03    0.17526E+02    0.12087E+02    0.13892E+06   -0.85707E+01
  1215    0.95006E+03    0.17724E+02    0.12278E+02    0.13866E+06   -0.87429E+01
  1216    0.94528E+03    0.17924E+02    0.12451E+02    0.13840E+06   -0.89034E+01
  1217    0.94043E+03    0.18125E+02    0.12606E+02    0.13815E+06   -0.90524E+01
  1218    0.93565E+03    0.18328E+02    0.12742E+02    0.13789E+06   -0.91902E+01
  1219    0.93079E+03    0.18530E+02    0.12860E+02    0.13763E+06   -0.93168E+01
  1220    0.92600E+03    0.18735E+02    0.12959E+02    0.13738E+06   -0.94325E+01
  1221    0.92121E+03    0.18939E+02    0.13039E+02    0.13712E+06   -0.95376E+01
  1222    0.91634E+03    0.19145E+02    0.13101E+02    0.13687E+06   -0.96320E+01
  1223    0.91154E+03    0.19352E+02    0.13145E+02    0.13661E+06   -0.97161E+01
  1224    0.90674E+03    0.19558E+02    0.13169E+02    0.13636E+06   -0.97900E+01
  1225    0.90201E+03    0.19765E+02    0.13176E+02    0.13610E+06   -0.98540E+01
  1226    0.89720E+03    0.19973E+02    0.13164E+02    0.13585E+06   -0.99081E+01
  1227    0.89246E+03    0.20180E+02    0.13134E+02    0.13560E+06   -0.99526E+01
  1228    0.88765E+03    0.20388E+02    0.13087E+02    0.13535E+06   -0.99877E+01
  1229    0.88291E+03    0.20596E+02    0.13020E+02    0.13510E+06   -0.10013E+02
  1230    0.87823E+03    0.20804E+02    0.12936E+02    0.13485E+06   -0.10030E+02
  1231    0.87349E+03    0.21012E+02    0.12834E+02    0.13460E+06   -0.10038E+02
  1232    0.86881E+03    0.21219E+02    0.12715E+02    0.13435E+06   -0.10037E+02
  1233    0.86420E+03    0.21427E+02    0.12577E+02    0.13410E+06   -0.10028E+02
  1234    0.85952E+03    0.21634E+02    0.12423E+02    0.13385E+06   -0.10010E+02
  1235    0.85490E+03    0.21841E+02    0.12250E+02    0.13360E+06   -0.99841E+01
  1236    0.85036E+03    0.22046E+02    0.12060E+02    0.13336E+06   -0.99503E+01
  1237    0.84574E+03    0.22252E+02    0.11853E+02    0.13311E+06   -0.99086E+01
  1238    0.84127E+03    0.22456E+02    0.11629E+02    0.13286E+06   -0.98594E+01
  1239    0.83672E+03    0.22659E+02    0.11387E+02    0.13262E+06   -0.98027E+01
  1240    0.83224E+03    0.22861E+02    0.11129E+02    0.13237E+06   -0.97388E+01
  1241    0.82783E+03    0.23063E+02    0.10854E+02    0.13213E+06   -0.96679E+01
  1242    0.82341E+03    0.23264E+02    0.10563E+02    0.13189E+06   -0.95900E+01
  1243    0.81900E+03    0.23463E+02    0.10256E+02    0.13164E+06   -0.95055E+01
  1244    0.81465E+03    0.23661E+02    0.99320E+01    0.13140E+06   -0.94145E+01
  1245    0.81038E+03    0.23858E+02    0.95918E+01    0.13116E+06   -0.93172E+01
  1246    0.80610E+03    0.24052E+02    0.92368E+01    0.13092E+06   -0.92138E+01
  1247    0.80189E+03    0.24246E+02    0.88654E+01    0.13067E+06   -0.91044E+01
  1248    0.79768E+03    0.24437E+02    0.84784E+01    0.13043E+06   -0.89892E+01
  1249    0.79354E+03    0.24627E+02    0.80765E+01    0.13019E+06   -0.88685E+01
  1250    0.78948E+03    0.24816E+02    0.76593E+01    0.12995E+06   -0.87424E+01
  1251    0.78540E+03    0.25002E+02    0.72274E+01    0.12972E+06   -0.86110E+01
  1252    0.78140E+03    0.25186E+02    0.67809E+01    0.12948E+06   -0.84745E+01
  1253    0.77740E+03    0.25368E+02    0.63200E+01    0.12924E+06   -0.83328E+01
  1254    0.77347E+03    0.25548E+02    0.58452E+01    0.12900E+06   -0.81860E+01
  1255    0.76961E+03    0.25727E+02    0.53565E+01    0.12877E+06   -0.80340E+01
  1256    0.76582E+03    0.25902E+02    0.48545E+01    0.12853E+06   -0.78770E+01
  1257    0.76202E+03    0.26075E+02    0.43391E+01    0.12829E+06   -0.77150E+01
  1258    0.75830E+03    0.26246E+02    0.38107E+01    0.12806E+06   -0.75479E+01
  1259    0.75458E+03    0.26415E+02    0.32696E+01    0.12782E+06   -0.73758E+01
  1260    0.75100E+03    0.26580E+02    0.27162E+01    0.12759E+06   -0.71988E+01
  1261    0.74742E+03    0.26744E+02    0.21505E+01    0.12736E+06   -0.70169E+01
  1262    0.74391E+03    0.26905E+02    0.15730E+01    0.12712E+06   -0.68300E+01
  1263    0.74047E+03    0.27062E+02    0.98380E+00    0.12689E+06   -0.66382E+01
  1264    0.73710E+03    0.27218E+02    0.38329E+00    0.12666E+06   -0.64416E+01
  1265    0.73374E+03    0.27370E+02   -0.22827E+00    0.12643E+06   -0.62402E+01
  1266    0.73046E+03    0.27519E+02   -0.85060E+00    0.12619E+06   -0.60340E+01
  1267    0.72724E+03    0.27665E+02   -0.14833E+01    0.12596E+06   -0.58230E+01
  1268    0.72408E+03    0.27808E+02   -0.21261E+01    0.12573E+06   -0.56072E+01
  1269    0.72098E+03    0.27948E+02   -0.27787E+01    0.12550E+06   -0.53868E+01
  1270    0.71794E+03    0.28084E+02   -0.34408E+01    0.12528E+06   -0.51616E+01
  1271    0.71496E+03    0.28218E+02   -0.41121E+01    0.12505E+06   -0.49318E+01
  1272    0.71205E+03    0.28348E+02   -0.47923E+01    0.12482E+06   -0.46974E+01
  1273    0.70920E+03    0.28475E+02   -0.54810E+01    0.12459E+06   -0.44583E+01
  1274    0.70641E+03    0.28598E+02   -0.61781E+01    0.12436E+06   -0.42147E+01
  1275    0.70368E+03    0.28719E+02   -0.68829E+01    0.12414E+06   -0.39666E+01
  1276    0.70103E+03    0.28835E+02   -0.75949E+01    0.12391E+06   -0.37139E+01
  1277    0.69843E+03    0.28948E+02   -0.83147E+01    0.12369E+06   -0.34567E+01
  1278    0.69590E+03    0.29057E+02   -0.90409E+01    0.12346E+06   -0.31950E+01
  1279    0.69344E+03    0.29164E+02   -0.97743E+01    0.12324E+06   -0.29289E+01
  1280    0.69104E+03    0.29266E+02   -0.10514E+02    0.12301E+06   -0.26584E+01
  1281    0.68871E+03    0.29364E+02   -0.11259E+02    0.12279E+06   -0.23835E+01
  1282    0.68644E+03    0.29458E+02   -0.12010E+02    0.12256E+06   -0.21042E+01
  1283    0.68424E+03    0.29549E+02   -0.12766E+02    0.12234E+06   -0.18206E+01
  1284    0.68212E+03    0.29636E+02   -0.13527E+02    0.12212E+06   -0.15327E+01
  1285    0.68005E+03    0.29719E+02   -0.14293E+02    0.12190E+06   -0.12406E+01
  1286    0.67805E+03    0.29798E+02   -0.15064E+02    0.12168E+06   -0.94415E+00
  1287    0.67612E+03    0.29873E+02   -0.15838E+02    0.12146E+06   -0.64351E+00
  1288    0.67427E+03    0.29944E+02   -0.16615E+02    0.12124E+06   -0.33868E+00
  1289    0.67247E+03    0.30012E+02   -0.17396E+02    0.12102E+06   -0.29685E-01
  1290    0.67075E+03    0.30075E+02   -0.18179E+02    0.12080E+06    0.28345E+00
  1291    0.66909E+03    0.30134E+02   -0.18966E+02    0.12058E+06    0.60070E+00
  1292    0.66750E+03    0.30189E+02   -0.19754E+02    0.12036E+06    0.92203E+00
  1293    0.66598E+03    0.30240E+02   -0.20545E+02    0.12014E+06    0.12474E+01
  1294    0.66453E+03    0.30287E+02   -0.21336E+02    0.11992E+06    0.15768E+01
  1295    0.66315E+03    0.30330E+02   -0.22129E+02    0.11971E+06    0.19102E+01
  1296    0.66183E+03    0.30369E+02   -0.22923E+02    0.11949E+06    0.22476E+01
  1297    0.66058E+03    0.30404E+02   -0.23718E+02    0.11927E+06    0.25890E+01
  1298    0.65940E+03    0.30434E+02   -0.24512E+02    0.11906E+06    0.29342E+01
  1299    0.65828E+03    0.30460E+02   -0.25307E+02    0.11884E+06    0.32833E+01
  1300    0.65723E+03    0.30482E+02   -0.26101E+02    0.11863E+06    0.36364E+01
  1301    0.65626E+03    0.30500E+02   -0.26895E+02    0.11842E+06    0.39932E+01
  1302    0.65534E+03    0.30514E+02   -0.27686E+02    0.11820E+06    0.43537E+01
  1303    0.65449E+03    0.30524E+02   -0.28477E+02    0.11799E+06    0.47178E+01
  1304    0.65371E+03    0.30529E+02   -0.29266E+02    0.11778E+06    0.50855E+01
  1305    0.65299E+03    0.30530E+02   -0.30053E+02    0.11756E+06    0.54564E+01
  1306    0.65234E+03    0.30527E+02   -0.30837E+02    0.11735E+06    0.58306E+01
  1307    0.65176E+03    0.30520E+02   -0.31618E+02    0.11714E+06    0.62079E+01
  1308    0.65124E+03    0.30509E+02   -0.32397E+02    0.11693E+06    0.65882E+01
  1309    0.65078E+03    0.30493E+02   -0.33171E+02    0.11672E+06    0.69713E+01
  1310    0.65039E+03    0.30474E+02   -0.33943E+02    0.11651E+06    0.73572E+01
  1311    0.65005E+03    0.30450E+02   -0.34710E+02    0.11630E+06    0.77457E+01
  1312    0.64979E+03    0.30422E+02   -0.35472E+02    0.11609E+06    0.81367E+01
  1313    0.64958E+03    0.30390E+02   -0.36230E+02    0.11588E+06    0.85301E+01
  1314    0.64943E+03    0.30354E+02   -0.36982E+02    0.11567E+06    0.89257E+01
  1315    0.64934E+03    0.30315E+02   -0.37729E+02    0.11546E+06    0.93235E+01
  1316    0.64932E+03    0.30270E+02   -0.38471E+02    0.11526E+06    0.97233E+01
  1317    0.64936E+03    0.30223E+02   -0.39206E+02    0.11505E+06    0.10125E+02
  1318    0.64945E+03    0.30170E+02   -0.39935E+02    0.11484E+06    0.10528E+02
  1319    0.64960E+03    0.30114E+02   -0.40658E+02    0.11464E+06    0.10934E+02
  1320    0.64981E+03    0.30054E+02   -0.41373E+02    0.11443E+06    0.11340E+02
  1321    0.65007E+03    0.29990E+02   -0.42081E+02    0.11423E+06    0.11748E+02
  1322    0.65039E+03    0.29922E+02   -0.42782E+02    0.11402E+06    0.12158E+02
  1323    0.65076E+03    0.29850E+02   -0.43475E+02    0.11382E+06    0.12568E+02
  1324    0.65120E+03    0.29774E+02   -0.44160E+02    0.11361E+06    0.12980E+02
  1325    0.65168E+03    0.29695E+02   -0.44836E+02    0.11341E+06    0.13392E+02
  1326    0.65221E+03    0.29612E+02   -0.45504E+02    0.11321E+06    0.13805E+02
  1327    0.65280E+03    0.29525E+02   -0.46163E+02    0.11300E+06    0.14219E+02
  1328    0.65344E+03    0.29434E+02   -0.46813E+02    0.11280E+06    0.14634E+02
  1329    0.65413E+03    0.29340E+02   -0.47453E+02    0.11260E+06    0.15049E+02
  1330    0.65487E+03    0.29243E+02   -0.48085E+02    0.11240E+06    0.15464E+02
  1331    0.65566E+03    0.29141E+02   -0.48705E+02    0.11220E+06    0.15880E+02
  1332    0.65649E+03    0.29037E+02   -0.49317E+02    0.11200E+06    0.16295E+02
  1333    0.65737E+03    0.28928E+02   -0.49918E+02    0.11179E+06    0.16711E+02
  1334    0.65830E+03    0.28817E+02   -0.50507E+02    0.11159E+06    0.17126E+02
  1335    0.65927E+03    0.28702E+02   -0.51086E+02    0.11140E+06    0.17541E+02
  1336    0.66028E+03    0.28584E+02   -0.51654E+02    0.11120E+06    0.17956E+02
  1337    0.66134E+03    0.28462E+02   -0.52211E+02    0.11100E+06    0.18370E+02
  1338    0.66244E+03    0.28338E+02   -0.52757E+02    0.11080E+06    0.18783E+02
  1339    0.66358E+03    0.28209E+02   -0.53290E+02    0.11060E+06    0.19196E+02
  1340    0.66476E+03    0.28078E+02   -0.53812E+02    0.11040E+06    0.19608E+02
  1341    0.66597E+03    0.27944E+02   -0.54322E+02    0.11021E+06    0.20019E+02
  1342    0.66722E+03    0.27807E+02   -0.54820E+02    0.11001E+06    0.20428E+02
  1343    0.66851E+03    0.27667E+02   -0.55304E+02    0.10981E+06    0.20837E+02
  1344    0.66984E+03    0.27523E+02   -0.55777E+02    0.10962E+06    0.21244E+02
  1345    0.67119E+03    0.27377E+02   -0.56237E+02    0.10942E+06    0.21649E+02
  1346    0.67258E+03    0.27229E+02   -0.56683E+02    0.10923E+06    0.22053E+02
  1347    0.67400E+03    0.27077E+02   -0.57116E+02    0.10903E+06    0.22455E+02
  1348    0.67546E+03    0.26922E+02   -0.57537E+02    0.10884E+06    0.22855E+02
  1349    0.67694E+03    0.26765E+02   -0.57943E+02    0.10865E+06    0.23254E+02
  1350    0.67845E+03    0.26606E+02   -0.58336E+02    0.10845E+06    0.23650E+02
  1351    0.67999E+03    0.26443E+02   -0.58715E+02    0.10826E+06    0.24044E+02
  1352    0.68155E+03    0.26279E+02   -0.59080E+02    0.10807E+06    0.24435E+02
  1353    0.68314E+03    0.26112E+02   -0.59432E+02    0.10787E+06    0.24825E+02
  1354    0.68475E+03    0.25943E+02   -0.59770E+02    0.10768E+06    0.25212E+02
  1355    0.68638E+03    0.25771E+02   -0.60093E+02    0.10749E+06    0.25597E+02
  1356    0.68804E+03    0.25598E+02   -0.60402E+02    0.10730E+06    0.25979E+02
  1357    0.68971E+03    0.25423E+02   -0.60697E+02    0.10711E+06    0.26359E+02
  1358    0.69141E+03    0.25245E+02   -0.60977E+02    0.10692E+06    0.26737E+02
  1359    0.69312E+03    0.25065E+02   -0.61243E+02    0.10673E+06    0.27112E+02
  1360    0.69484E+03    0.24884E+02   -0.61494E+02    0.10654E+06    0.27485E+02
  1361    0.69659E+03    0.24701E+02   -0.61731E+02    0.10635E+06    0.27856E+02
  1362    0.69835E+03    0.24516E+02   -0.61951E+02    0.10616E+06    0.28223E+02
  1363    0.70011E+03    0.24330E+02   -0.62158E+02    0.10597E+06    0.28589E+02
  1364    0.70189E+03    0.24141E+02   -0.62350E+02    0.10579E+06    0.28952E+02
  1365    0.70368E+03    0.23952E+02   -0.62526E+02    0.10560E+06    0.29312E+02
  1366    0.70548E+03    0.23761E+02   -0.62689E+02    0.10541E+06    0.29670E+02
  1367    0.70729E+03    0.23568E+02   -0.62835E+02    0.10522E+06    0.30025E+02
  1368    0.70910E+03    0.23375E+02   -0.62967E+02    0.10504E+06    0.30378E+02
  1369    0.71092E+03    0.23180E+02   -0.63083E+02    0.10485E+06    0.30728E+02
  1370    0.71274E+03    0.22984E+02   -0.63184E+02    0.10467E+06    0.31076E+02
  1371    0.71457E+03    0.22787E+02   -0.63270E+02    0.10448E+06    0.31420E+02
  1372    0.71640E+03    0.22589E+02   -0.63341E+02    0.10429E+06    0.31763E+02
  1373    0.71822E+03    0.22390E+02   -0.63397E+02    0.10411E+06    0.32102E+02
  1374    0.72005E+03    0.22191E+02   -0.63438E+02    0.10393E+06    0.32439E+02
  1375    0.72188E+03    0.21990E+02   -0.63463E+02    0.10374E+06    0.32772E+02
  1376    0.72369E+03    0.21789E+02   -0.63473E+02    0.10356E+06    0.33104E+02
  1377    0.72551E+03    0.21588E+02   -0.63469E+02    0.10338E+06    0.33432E+02
  1378    0.72734E+03    0.21385E+02   -0.63449E+02    0.10319E+06    0.33757E+02
  1379    0.72913E+03    0.21183E+02   -0.63414E+02    0.10301E+06    0.34080E+02
  1380    0.73093E+03    0.20980E+02   -0.63364E+02    0.10283E+06    0.34400E+02
  1381    0.73273E+03    0.20777E+02   -0.63299E+02    0.10265E+06    0.34717E+02
  1382    0.73446E+03    0.20574E+02   -0.63218E+02    0.10246E+06    0.35031E+02
  1383    0.73626E+03    0.20370E+02   -0.63123E+02    0.10228E+06    0.35342E+02
  1384    0.73799E+03    0.20166E+02   -0.63013E+02    0.10210E+06    0.35650E+02
  1385    0.73973E+03    0.19962E+02   -0.62888E+02    0.10192E+06    0.35955E+02
  1386    0.74147E+03    0.19758E+02   -0.62749E+02    0.10174E+06    0.36257E+02
  1387    0.74313E+03    0.19555E+02   -0.62594E+02    0.10156E+06    0.36557E+02
  1388    0.74487E+03    0.19352E+02   -0.62425E+02    0.10138E+06    0.36853E+02
  1389    0.74655E+03    0.19149E+02   -0.62242E+02    0.10120E+06    0.37146E+02
  1390    0.74814E+03    0.18947E+02   -0.62045E+02    0.10103E+06    0.37436E+02
  1391    0.74982E+03    0.18745E+02   -0.61832E+02    0.10085E+06    0.37723E+02
  1392    0.75142E+03    0.18543E+02   -0.61606E+02    0.10067E+06    0.38006E+02
  1393    0.75303E+03    0.18342E+02   -0.61367E+02    0.10049E+06    0.38287E+02
  1394    0.75457E+03    0.18143E+02   -0.61113E+02    0.10032E+06    0.38565E+02
  1395    0.75610E+03    0.17943E+02   -0.60845E+02    0.10014E+06    0.38839E+02
  1396    0.75764E+03    0.17745E+02   -0.60564E+02    0.99963E+05    0.39110E+02
  1397    0.75911E+03    0.17546E+02   -0.60269E+02    0.99786E+05    0.39378E+02
  1398    0.76058E+03    0.17349E+02   -0.59960E+02    0.99611E+05    0.39642E+02
  1399    0.76198E+03    0.17154E+02   -0.59639E+02    0.99435E+05    0.39904E+02
  1400    0.76338E+03    0.16960E+02   -0.59304E+02    0.99260E+05    0.40162E+02
  1401    0.76479E+03    0.16766E+02   -0.58956E+02    0.99086E+05    0.40416E+02
  1402    0.76612E+03    0.16573E+02   -0.58596E+02    0.98911E+05    0.40668E+02
  1403    0.76745E+03    0.16382E+02   -0.58222E+02    0.98737E+05    0.40916E+02
  1404    0.76872E+03    0.16193E+02   -0.57836E+02    0.98563E+05    0.41160E+02
  1405    0.76998E+03    0.16004E+02   -0.57438E+02    0.98390E+05    0.41401E+02
  1406    0.77118E+03    0.15818E+02   -0.57028E+02    0.98217E+05    0.41638E+02
  1407    0.77230E+03    0.15633E+02   -0.56606E+02    0.98044E+05    0.41871E+02
  1408    0.77350E+03    0.15449E+02   -0.56172E+02    0.97872E+05    0.42101E+02
  1409    0.77455E+03    0.15267E+02   -0.55726E+02    0.97700E+05    0.42326E+02
  1410    0.77561E+03    0.15086E+02   -0.55269E+02    0.97528E+05    0.42548E+02
  1411    0.77666E+03    0.14908E+02   -0.54801E+02    0.97357E+05    0.42766E+02
