   788    0.23162E+04    0.17792E+02    0.71309E-01   -0.10451E+03
   789    0.23210E+04    0.17567E+02    0.71410E-01   -0.10335E+03
   790    0.23256E+04    0.17346E+02    0.71511E-01   -0.10217E+03
   791    0.23300E+04    0.17126E+02    0.71612E-01   -0.10095E+03
   792    0.23343E+04    0.16910E+02    0.71713E-01   -0.99718E+02
   793    0.23384E+04    0.16698E+02    0.71813E-01   -0.98455E+02
   794    0.23424E+04    0.16489E+02    0.71913E-01   -0.97172E+02
   795    0.23462E+04    0.16283E+02    0.72013E-01   -0.95869E+02
   796    0.23499E+04    0.16081E+02    0.72113E-01   -0.94545E+02
   797    0.23534E+04    0.15881E+02    0.72212E-01   -0.93192E+02
   798    0.23568E+04    0.15687E+02    0.72311E-01   -0.91827E+02
   799    0.23600E+04    0.15496E+02    0.72410E-01   -0.90440E+02
   800    0.23631E+04    0.15307E+02    0.72508E-01   -0.89026E+02
   801    0.23660E+04    0.15124E+02    0.72606E-01   -0.87598E+02
   802    0.23687E+04    0.14944E+02    0.72704E-01   -0.86149E+02
   803    0.23713E+04    0.14768E+02    0.72800E-01   -0.84679E+02
   804    0.23737E+04    0.14596E+02    0.72897E-01   -0.83189E+02
   805    0.23759E+04    0.14428E+02    0.72993E-01   -0.81684E+02
   806    0.23780E+04    0.14264E+02    0.73088E-01   -0.80159E+02
   807    0.23799E+04    0.14105E+02    0.73183E-01   -0.78620E+02
   808    0.23816E+04    0.13950E+02    0.73277E-01   -0.77059E+02
   809    0.23831E+04    0.13801E+02    0.73370E-01   -0.75493E+02
   810    0.23844E+04    0.13655E+02    0.73463E-01   -0.73905E+02
   811    0.23855E+04    0.13515E+02    0.73556E-01   -0.72303E+02
   812    0.23865E+04    0.13379E+02    0.73647E-01   -0.70687E+02
   813    0.23873E+04    0.13248E+02    0.73738E-01   -0.69059E+02
   814    0.23879E+04    0.13122E+02    0.73828E-01   -0.67421E+02
   815    0.23884E+04    0.13001E+02    0.73917E-01   -0.65770E+02
   816    0.23886E+04    0.12885E+02    0.74005E-01   -0.64111E+02
   817    0.23887E+04    0.12773E+02    0.74093E-01   -0.62441E+02
   818    0.23886E+04    0.12667E+02    0.74179E-01   -0.60763E+02
   819    0.23884E+04    0.12566E+02    0.74265E-01   -0.59075E+02
   820    0.23879E+04    0.12470E+02    0.74350E-01   -0.57378E+02
   821    0.23873E+04    0.12379E+02    0.74434E-01   -0.55673E+02
   822    0.23864E+04    0.12294E+02    0.74516E-01   -0.53959E+02
   823    0.23854E+04    0.12213E+02    0.74598E-01   -0.52238E+02
   824    0.23841E+04    0.12139E+02    0.74679E-01   -0.50510E+02
   825    0.23827E+04    0.12070E+02    0.74759E-01   -0.48777E+02
   826    0.23810E+04    0.12006E+02    0.74838E-01   -0.47039E+02
   827    0.23792E+04    0.11948E+02    0.74915E-01   -0.45297E+02
   828    0.23772E+04    0.11896E+02    0.74992E-01   -0.43552E+02
   829    0.23751E+04    0.11848E+02    0.75067E-01   -0.41806E+02
   830    0.23727E+04    0.11807E+02    0.75142E-01   -0.40060E+02
   831    0.23702E+04    0.11771E+02    0.75215E-01   -0.38313E+02
   832    0.23675E+04    0.11740E+02    0.75287E-01   -0.36567E+02
   833    0.23646E+04    0.11716E+02    0.75358E-01   -0.34821E+02
   834    0.23615E+04    0.11696E+02    0.75428E-01   -0.33076E+02
   835    0.23583E+04    0.11684E+02    0.75496E-01   -0.31332E+02
   836    0.23548E+04    0.11676E+02    0.75563E-01   -0.29589E+02
   837    0.23512E+04    0.11674E+02    0.75629E-01   -0.27848E+02
   838    0.23474E+04    0.11678E+02    0.75694E-01   -0.26109E+02
   839    0.23433E+04    0.11688E+02    0.75757E-01   -0.24373E+02
   840    0.23392E+04    0.11704E+02    0.75820E-01   -0.22642E+02
   841    0.23348E+04    0.11725E+02    0.75881E-01   -0.20916E+02
   842    0.23303E+04    0.11751E+02    0.75940E-01   -0.19196E+02
   843    0.23255E+04    0.11783E+02    0.75999E-01   -0.17483E+02
   844    0.23206E+04    0.11821E+02    0.76056E-01   -0.15778E+02
   845    0.23155E+04    0.11864E+02    0.76112E-01   -0.14081E+02
   846    0.23103E+04    0.11914E+02    0.76166E-01   -0.12393E+02
   847    0.23050E+04    0.11969E+02    0.76219E-01   -0.10714E+02
   848    0.22994E+04    0.12029E+02    0.76271E-01   -0.90454E+01
   849    0.22936E+04    0.12095E+02    0.76322E-01   -0.73870E+01
   850    0.22877E+04    0.12167E+02    0.76371E-01   -0.57395E+01
   851    0.22816E+04    0.12244E+02    0.76419E-01   -0.41032E+01
   852    0.22754E+04    0.12328E+02    0.76465E-01   -0.24788E+01
   853    0.22690E+04    0.12416E+02    0.76511E-01   -0.86666E+00
   854    0.22624E+04    0.12510E+02    0.76555E-01    0.73280E+00
   855    0.22556E+04    0.12609E+02    0.76597E-01    0.23191E+01
   856    0.22487E+04    0.12714E+02    0.76639E-01    0.38916E+01
   857    0.22416E+04    0.12824E+02    0.76679E-01    0.54500E+01
   858    0.22344E+04    0.12940E+02    0.76717E-01    0.69938E+01
   859    0.22270E+04    0.13060E+02    0.76755E-01    0.85230E+01
   860    0.22195E+04    0.13185E+02    0.76791E-01    0.10035E+02
   861    0.22119E+04    0.13316E+02    0.76825E-01    0.11530E+02
   862    0.22041E+04    0.13451E+02    0.76858E-01    0.13008E+02
   863    0.21962E+04    0.13592E+02    0.76890E-01    0.14467E+02
   864    0.21881E+04    0.13737E+02    0.76921E-01    0.15907E+02
   865    0.21799E+04    0.13888E+02    0.76950E-01    0.17325E+02
   866    0.21717E+04    0.14044E+02    0.76978E-01    0.18725E+02
   867    0.21632E+04    0.14204E+02    0.77004E-01    0.20103E+02
   868    0.21546E+04    0.14369E+02    0.77030E-01    0.21461E+02
   869    0.21459E+04    0.14540E+02    0.77053E-01    0.22798E+02
   870    0.21371E+04    0.14715E+02    0.77076E-01    0.24114E+02
   871    0.21282E+04    0.14894E+02    0.77097E-01    0.25409E+02
   872    0.21191E+04    0.15077E+02    0.77117E-01    0.26683E+02
   873    0.21099E+04    0.15266E+02    0.77135E-01    0.27935E+02
   874    0.21006E+04    0.15458E+02    0.77152E-01    0.29165E+02
   875    0.20911E+04    0.15655E+02    0.77168E-01    0.30372E+02
   876    0.20816E+04    0.15856E+02    0.77182E-01    0.31556E+02
   877    0.20720E+04    0.16061E+02    0.77195E-01    0.32717E+02
   878    0.20622E+04    0.16269E+02    0.77207E-01    0.33852E+02
   879    0.20525E+04    0.16482E+02    0.77217E-01    0.34963E+02
   880    0.20425E+04    0.16698E+02    0.77226E-01    0.36049E+02
   881    0.20326E+04    0.16917E+02    0.77233E-01    0.37109E+02
   882    0.20224E+04    0.17141E+02    0.77239E-01    0.38142E+02
   883    0.20123E+04    0.17368E+02    0.77244E-01    0.39149E+02
   884    0.20021E+04    0.17598E+02    0.77248E-01    0.40129E+02
   885    0.19917E+04    0.17832E+02    0.77250E-01    0.41082E+02
   886    0.19813E+04    0.18069E+02    0.77251E-01    0.42005E+02
   887    0.19709E+04    0.18310E+02    0.77250E-01    0.42902E+02
   888    0.19603E+04    0.18553E+02    0.77248E-01    0.43770E+02
   889    0.19497E+04    0.18800E+02    0.77245E-01    0.44610E+02
   890    0.19390E+04    0.19049E+02    0.77241E-01    0.45421E+02
   891    0.19283E+04    0.19302E+02    0.77235E-01    0.46204E+02
   892    0.19174E+04    0.19556E+02    0.77228E-01    0.46958E+02
   893    0.19066E+04    0.19814E+02    0.77219E-01    0.47685E+02
   894    0.18957E+04    0.20073E+02    0.77210E-01    0.48382E+02
   895    0.18846E+04    0.20336E+02    0.77199E-01    0.49052E+02
   896    0.18736E+04    0.20600E+02    0.77187E-01    0.49691E+02
   897    0.18625E+04    0.20868E+02    0.77174E-01    0.50303E+02
   898    0.18514E+04    0.21136E+02    0.77159E-01    0.50885E+02
   899    0.18403E+04    0.21406E+02    0.77144E-01    0.51438E+02
   900    0.18291E+04    0.21679E+02    0.77127E-01    0.51961E+02
   901    0.18179E+04    0.21953E+02    0.77109E-01    0.52455E+02
   902    0.18067E+04    0.22228E+02    0.77090E-01    0.52920E+02
   903    0.17954E+04    0.22505E+02    0.77070E-01    0.53354E+02
   904    0.17842E+04    0.22782E+02    0.77049E-01    0.53758E+02
   905    0.17729E+04    0.23062E+02    0.77026E-01    0.54133E+02
   906    0.17616E+04    0.23342E+02    0.77003E-01    0.54477E+02
   907    0.17502E+04    0.23623E+02    0.76979E-01    0.54791E+02
   908    0.17389E+04    0.23905E+02    0.76953E-01    0.55074E+02
   909    0.17276E+04    0.24187E+02    0.76927E-01    0.55327E+02
   910    0.17163E+04    0.24471E+02    0.76900E-01    0.55550E+02
   911    0.17050E+04    0.24755E+02    0.76872E-01    0.55743E+02
   912    0.16937E+04    0.25040E+02    0.76843E-01    0.55906E+02
   913    0.16824E+04    0.25324E+02    0.76813E-01    0.56038E+02
   914    0.16711E+04    0.25609E+02    0.76782E-01    0.56140E+02
   915    0.16598E+04    0.25893E+02    0.76750E-01    0.56212E+02
   916    0.16486E+04    0.26178E+02    0.76718E-01    0.56253E+02
   917    0.16374E+04    0.26464E+02    0.76685E-01    0.56265E+02
   918    0.16262E+04    0.26748E+02    0.76651E-01    0.56247E+02
   919    0.16150E+04    0.27032E+02    0.76616E-01    0.56199E+02
   920    0.16038E+04    0.27316E+02    0.76581E-01    0.56121E+02
   921    0.15928E+04    0.27599E+02    0.76545E-01    0.56014E+02
   922    0.15817E+04    0.27881E+02    0.76508E-01    0.55878E+02
   923    0.15706E+04    0.28162E+02    0.76471E-01    0.55712E+02
   924    0.15596E+04    0.28443E+02    0.76433E-01    0.55518E+02
   925    0.15487E+04    0.28722E+02    0.76395E-01    0.55294E+02
   926    0.15378E+04    0.29001E+02    0.76356E-01    0.55043E+02
   927    0.15269E+04    0.29278E+02    0.76316E-01    0.54763E+02
   928    0.15161E+04    0.29553E+02    0.76276E-01    0.54456E+02
   929    0.15053E+04    0.29827E+02    0.76236E-01    0.54121E+02
   930    0.14947E+04    0.30099E+02    0.76195E-01    0.53758E+02
   931    0.14841E+04    0.30370E+02    0.76153E-01    0.53369E+02
   932    0.14735E+04    0.30639E+02    0.76112E-01    0.52952E+02
   933    0.14630E+04    0.30906E+02    0.76069E-01    0.52510E+02
   934    0.14526E+04    0.31171E+02    0.76027E-01    0.52040E+02
   935    0.14423E+04    0.31433E+02    0.75984E-01    0.51544E+02
   936    0.14320E+04    0.31694E+02    0.75940E-01    0.51022E+02
   937    0.14217E+04    0.31952E+02    0.75897E-01    0.50474E+02
   938    0.14116E+04    0.32207E+02    0.75853E-01    0.49901E+02
   939    0.14016E+04    0.32460E+02    0.75808E-01    0.49303E+02
   940    0.13916E+04    0.32710E+02    0.75764E-01    0.48680E+02
   941    0.13818E+04    0.32957E+02    0.75719E-01    0.48033E+02
   942    0.13720E+04    0.33201E+02    0.75674E-01    0.47361E+02
   943    0.13623E+04    0.33443E+02    0.75629E-01    0.46665E+02
   944    0.13527E+04    0.33680E+02    0.75583E-01    0.45946E+02
   945    0.13432E+04    0.33915E+02    0.75537E-01    0.45205E+02
   946    0.13338E+04    0.34147E+02    0.75491E-01    0.44439E+02
   947    0.13245E+04    0.34375E+02    0.75445E-01    0.43653E+02
   948    0.13152E+04    0.34600E+02    0.75399E-01    0.42844E+02
   949    0.13062E+04    0.34820E+02    0.75353E-01    0.42014E+02
   950    0.12972E+04    0.35038E+02    0.75307E-01    0.41162E+02
   951    0.12882E+04    0.35252E+02    0.75260E-01    0.40289E+02
   952    0.12794E+04    0.35462E+02    0.75214E-01    0.39397E+02
   953    0.12708E+04    0.35667E+02    0.75167E-01    0.38484E+02
   954    0.12622E+04    0.35869E+02    0.75121E-01    0.37553E+02
   955    0.12537E+04    0.36067E+02    0.75074E-01    0.36602E+02
   956    0.12453E+04    0.36260E+02    0.75028E-01    0.35631E+02
   957    0.12371E+04    0.36449E+02    0.74981E-01    0.34643E+02
   958    0.12290E+04    0.36635E+02    0.74935E-01    0.33638E+02
   959    0.12210E+04    0.36815E+02    0.74888E-01    0.32614E+02
   960    0.12131E+04    0.36992E+02    0.74842E-01    0.31576E+02
   961    0.12053E+04    0.37164E+02    0.74796E-01    0.30520E+02
   962    0.11976E+04    0.37331E+02    0.74750E-01    0.29449E+02
   963    0.11902E+04    0.37494E+02    0.74704E-01    0.28364E+02
   964    0.11828E+04    0.37652E+02    0.74658E-01    0.27264E+02
   965    0.11755E+04    0.37805E+02    0.74613E-01    0.26149E+02
   966    0.11684E+04    0.37954E+02    0.74568E-01    0.25022E+02
   967    0.11614E+04    0.38098E+02    0.74523E-01    0.23881E+02
   968    0.11544E+04    0.38237E+02    0.74478E-01    0.22728E+02
   969    0.11477E+04    0.38372E+02    0.74434E-01    0.21563E+02
   970    0.11411E+04    0.38501E+02    0.74390E-01    0.20386E+02
   971    0.11346E+04    0.38625E+02    0.74346E-01    0.19198E+02
   972    0.11282E+04    0.38744E+02    0.74303E-01    0.18000E+02
   973    0.11220E+04    0.38858E+02    0.74260E-01    0.16792E+02
   974    0.11159E+04    0.38968E+02    0.74217E-01    0.15574E+02
   975    0.11100E+04    0.39072E+02    0.74175E-01    0.14347E+02
   976    0.11041E+04    0.39170E+02    0.74134E-01    0.13113E+02
   977    0.10984E+04    0.39264E+02    0.74093E-01    0.11870E+02
   978    0.10928E+04    0.39352E+02    0.74052E-01    0.10620E+02
   979    0.10874E+04    0.39435E+02    0.74012E-01    0.93635E+01
   980    0.10822E+04    0.39513E+02    0.73973E-01    0.81004E+01
   981    0.10770E+04    0.39585E+02    0.73934E-01    0.68311E+01
   982    0.10720E+04    0.39653E+02    0.73896E-01    0.55568E+01
   983    0.10671E+04    0.39714E+02    0.73858E-01    0.42777E+01
   984    0.10624E+04    0.39771E+02    0.73821E-01    0.29943E+01
   985    0.10578E+04    0.39822E+02    0.73784E-01    0.17070E+01
   986    0.10532E+04    0.39868E+02    0.73749E-01    0.41634E+00
   987    0.10489E+04    0.39909E+02    0.73714E-01   -0.87739E+00
   988    0.10447E+04    0.39943E+02    0.73679E-01   -0.21736E+01
   989    0.10406E+04    0.39973E+02    0.73645E-01   -0.34718E+01
   990    0.10367E+04    0.39998E+02    0.73612E-01   -0.47718E+01
   991    0.10329E+04    0.40017E+02    0.73580E-01   -0.60726E+01
   992    0.10292E+04    0.40029E+02    0.73549E-01   -0.73745E+01
   993    0.10257E+04    0.40037E+02    0.73518E-01   -0.86764E+01
   994    0.10223E+04    0.40039E+02    0.73488E-01   -0.99775E+01
   995    0.10191E+04    0.40036E+02    0.73459E-01   -0.11278E+02
   996    0.10159E+04    0.40027E+02    0.73430E-01   -0.12576E+02
   997    0.10129E+04    0.40013E+02    0.73403E-01   -0.13873E+02
   998    0.10100E+04    0.39993E+02    0.73376E-01   -0.15167E+02
   999    0.10073E+04    0.39968E+02    0.73350E-01   -0.16457E+02
  1000    0.10047E+04    0.39938E+02    0.73324E-01   -0.17745E+02
  1001    0.10022E+04    0.39902E+02    0.73300E-01   -0.19026E+02
  1002    0.99988E+03    0.39860E+02    0.73276E-01   -0.20303E+02
  1003    0.99767E+03    0.39814E+02    0.73253E-01   -0.21574E+02
  1004    0.99560E+03    0.39761E+02    0.73231E-01   -0.22838E+02
  1005    0.99359E+03    0.39704E+02    0.73210E-01   -0.24095E+02
  1006    0.99179E+03    0.39640E+02    0.73190E-01   -0.25345E+02
  1007    0.99004E+03    0.39572E+02    0.73170E-01   -0.26587E+02
  1008    0.98843E+03    0.39498E+02    0.73151E-01   -0.27821E+02
  1009    0.98696E+03    0.39420E+02    0.73133E-01   -0.29046E+02
  1010    0.98562E+03    0.39336E+02    0.73116E-01   -0.30264E+02
  1011    0.98434E+03    0.39249E+02    0.73099E-01   -0.31471E+02
  1012    0.98320E+03    0.39156E+02    0.73083E-01   -0.32670E+02
  1013    0.98219E+03    0.39058E+02    0.73069E-01   -0.33860E+02
  1014    0.98132E+03    0.38956E+02    0.73054E-01   -0.35039E+02
  1015    0.98051E+03    0.38849E+02    0.73041E-01   -0.36208E+02
  1016    0.97984E+03    0.38737E+02    0.73029E-01   -0.37367E+02
  1017    0.97930E+03    0.38621E+02    0.73017E-01   -0.38514E+02
  1018    0.97883E+03    0.38498E+02    0.73006E-01   -0.39650E+02
  1019    0.97849E+03    0.38372E+02    0.72996E-01   -0.40773E+02
  1020    0.97829E+03    0.38240E+02    0.72986E-01   -0.41884E+02
  1021    0.97816E+03    0.38104E+02    0.72978E-01   -0.42982E+02
  1022    0.97816E+03    0.37963E+02    0.72970E-01   -0.44066E+02
  1023    0.97822E+03    0.37817E+02    0.72963E-01   -0.45134E+02
  1024    0.97843E+03    0.37667E+02    0.72956E-01   -0.46188E+02
  1025    0.97870E+03    0.37513E+02    0.72951E-01   -0.47226E+02
  1026    0.97910E+03    0.37354E+02    0.72946E-01   -0.48247E+02
  1027    0.97957E+03    0.37191E+02    0.72942E-01   -0.49251E+02
  1028    0.98011E+03    0.37023E+02    0.72939E-01   -0.50238E+02
  1029    0.98079E+03    0.36852E+02    0.72936E-01   -0.51210E+02
  1030    0.98153E+03    0.36677E+02    0.72935E-01   -0.52164E+02
  1031    0.98234E+03    0.36498E+02    0.72934E-01   -0.53103E+02
  1032    0.98329E+03    0.36314E+02    0.72934E-01   -0.54026E+02
  1033    0.98423E+03    0.36127E+02    0.72934E-01   -0.54932E+02
  1034    0.98539E+03    0.35937E+02    0.72935E-01   -0.55822E+02
  1035    0.98654E+03    0.35742E+02    0.72937E-01   -0.56694E+02
  1036    0.98783E+03    0.35545E+02    0.72940E-01   -0.57549E+02
  1037    0.98912E+03    0.35344E+02    0.72944E-01   -0.58385E+02
  1038    0.99055E+03    0.35139E+02    0.72948E-01   -0.59202E+02
  1039    0.99204E+03    0.34932E+02    0.72953E-01   -0.60000E+02
  1040    0.99354E+03    0.34721E+02    0.72959E-01   -0.60777E+02
  1041    0.99517E+03    0.34507E+02    0.72966E-01   -0.61533E+02
  1042    0.99688E+03    0.34290E+02    0.72973E-01   -0.62269E+02
  1043    0.99858E+03    0.34070E+02    0.72981E-01   -0.62985E+02
  1044    0.10004E+04    0.33846E+02    0.72990E-01   -0.63680E+02
  1045    0.10023E+04    0.33621E+02    0.73000E-01   -0.64354E+02
  1046    0.10042E+04    0.33391E+02    0.73010E-01   -0.65009E+02
  1047    0.10062E+04    0.33158E+02    0.73021E-01   -0.65639E+02
  1048    0.10082E+04    0.32923E+02    0.73032E-01   -0.66257E+02
  1049    0.10103E+04    0.32685E+02    0.73045E-01   -0.66849E+02
  1050    0.10125E+04    0.32444E+02    0.73058E-01   -0.67414E+02
  1051    0.10147E+04    0.32201E+02    0.73072E-01   -0.67967E+02
  1052    0.10169E+04    0.31956E+02    0.73086E-01   -0.68494E+02
  1053    0.10192E+04    0.31709E+02    0.73101E-01   -0.69002E+02
  1054    0.10215E+04    0.31459E+02    0.73117E-01   -0.69490E+02
  1055    0.10240E+04    0.31209E+02    0.73133E-01   -0.69952E+02
  1056    0.10263E+04    0.30956E+02    0.73150E-01   -0.70395E+02
  1057    0.10288E+04    0.30701E+02    0.73168E-01   -0.70819E+02
  1058    0.10313E+04    0.30446E+02    0.73186E-01   -0.71216E+02
  1059    0.10338E+04    0.30189E+02    0.73205E-01   -0.71594E+02
  1060    0.10363E+04    0.29930E+02    0.73224E-01   -0.71946E+02
  1061    0.10388E+04    0.29671E+02    0.73244E-01   -0.72278E+02
  1062    0.10415E+04    0.29410E+02    0.73265E-01   -0.72591E+02
  1063    0.10440E+04    0.29147E+02    0.73286E-01   -0.72878E+02
  1064    0.10467E+04    0.28884E+02    0.73307E-01   -0.73145E+02
  1065    0.10493E+04    0.28620E+02    0.73329E-01   -0.73394E+02
  1066    0.10520E+04    0.28355E+02    0.73351E-01   -0.73615E+02
  1067    0.10547E+04    0.28090E+02    0.73374E-01   -0.73810E+02
  1068    0.10573E+04    0.27823E+02    0.73397E-01   -0.73986E+02
  1069    0.10601E+04    0.27557E+02    0.73421E-01   -0.74143E+02
  1070    0.10628E+04    0.27290E+02    0.73444E-01   -0.74280E+02
  1071    0.10654E+04    0.27023E+02    0.73469E-01   -0.74391E+02
  1072    0.10682E+04    0.26755E+02    0.73493E-01   -0.74482E+02
  1073    0.10709E+04    0.26487E+02    0.73518E-01   -0.74547E+02
  1074    0.10736E+04    0.26220E+02    0.73543E-01   -0.74593E+02
  1075    0.10763E+04    0.25953E+02    0.73568E-01   -0.74619E+02
  1076    0.10790E+04    0.25685E+02    0.73594E-01   -0.74618E+02
  1077    0.10818E+04    0.25419E+02    0.73619E-01   -0.74606E+02
  1078    0.10845E+04    0.25152E+02    0.73645E-01   -0.74559E+02
  1079    0.10871E+04    0.24886E+02    0.73671E-01   -0.74500E+02
  1080    0.10898E+04    0.24621E+02    0.73697E-01   -0.74422E+02
  1081    0.10924E+04    0.24357E+02    0.73724E-01   -0.74317E+02
  1082    0.10950E+04    0.24093E+02    0.73750E-01   -0.74192E+02
  1083    0.10977E+04    0.23831E+02    0.73776E-01   -0.74048E+02
  1084    0.11002E+04    0.23569E+02    0.73803E-01   -0.73884E+02
  1085    0.11028E+04    0.23309E+02    0.73829E-01   -0.73694E+02
  1086    0.11054E+04    0.23050E+02    0.73855E-01   -0.73491E+02
  1087    0.11079E+04    0.22792E+02    0.73882E-01   -0.73261E+02
  1088    0.11104E+04    0.22535E+02    0.73908E-01   -0.73019E+02
  1089    0.11129E+04    0.22281E+02    0.73934E-01   -0.72750E+02
  1090    0.11153E+04    0.22027E+02    0.73961E-01   -0.72468E+02
  1091    0.11177E+04    0.21775E+02    0.73987E-01   -0.72159E+02
  1092    0.11201E+04    0.21525E+02    0.74013E-01   -0.71838E+02
  1093    0.11224E+04    0.21277E+02    0.74039E-01   -0.71490E+02
  1094    0.11246E+04    0.21030E+02    0.74064E-01   -0.71129E+02
  1095    0.11269E+04    0.20787E+02    0.74090E-01   -0.70755E+02
  1096    0.11292E+04    0.20544E+02    0.74115E-01   -0.70354E+02
  1097    0.11313E+04    0.20305E+02    0.74140E-01   -0.69941E+02
  1098    0.11334E+04    0.20067E+02    0.74165E-01   -0.69507E+02
  1099    0.11355E+04    0.19833E+02    0.74190E-01   -0.69061E+02
  1100    0.11375E+04    0.19600E+02    0.74215E-01   -0.68595E+02
  1101    0.11395E+04    0.19370E+02    0.74239E-01   -0.68108E+02
  1102    0.11415E+04    0.19143E+02    0.74263E-01   -0.67609E+02
  1103    0.11433E+04    0.18918E+02    0.74287E-01   -0.67093E+02
  1104    0.11452E+04    0.18697E+02    0.74311E-01   -0.66562E+02
  1105    0.11470E+04    0.18478E+02    0.74334E-01   -0.66015E+02
  1106    0.11487E+04    0.18261E+02    0.74357E-01   -0.65453E+02
  1107    0.11504E+04    0.18048E+02    0.74379E-01   -0.64876E+02
  1108    0.11520E+04    0.17838E+02    0.74402E-01   -0.64285E+02
  1109    0.11535E+04    0.17631E+02    0.74424E-01   -0.63680E+02
  1110    0.11550E+04    0.17427E+02    0.74445E-01   -0.63060E+02
  1111    0.11564E+04    0.17227E+02    0.74467E-01   -0.62427E+02
  1112    0.11578E+04    0.17031E+02    0.74488E-01   -0.61782E+02
  1113    0.11591E+04    0.16837E+02    0.74508E-01   -0.61123E+02
  1114    0.11603E+04    0.16646E+02    0.74528E-01   -0.60452E+02
  1115    0.11615E+04    0.16460E+02    0.74548E-01   -0.59770E+02
  1116    0.11627E+04    0.16277E+02    0.74567E-01   -0.59075E+02
  1117    0.11637E+04    0.16097E+02    0.74586E-01   -0.58370E+02
  1118    0.11647E+04    0.15922E+02    0.74604E-01   -0.57653E+02
  1119    0.11656E+04    0.15750E+02    0.74622E-01   -0.56926E+02
  1120    0.11664E+04    0.15582E+02    0.74640E-01   -0.56188E+02
  1121    0.11672E+04    0.15417E+02    0.74657E-01   -0.55441E+02
  1122    0.11679E+04    0.15257E+02    0.74673E-01   -0.54684E+02
  1123    0.11685E+04    0.15101E+02    0.74689E-01   -0.53918E+02
  1124    0.11691E+04    0.14949E+02    0.74704E-01   -0.53143E+02
  1125    0.11696E+04    0.14800E+02    0.74719E-01   -0.52360E+02
  1126    0.11700E+04    0.14656E+02    0.74734E-01   -0.51569E+02
  1127    0.11703E+04    0.14515E+02    0.74747E-01   -0.50770E+02
  1128    0.11706E+04    0.14380E+02    0.74760E-01   -0.49964E+02
  1129    0.11708E+04    0.14248E+02    0.74772E-01   -0.49151E+02
  1130    0.11709E+04    0.14121E+02    0.74784E-01   -0.48332E+02
  1131    0.11710E+04    0.13997E+02    0.74795E-01   -0.47508E+02
  1132    0.11710E+04    0.13878E+02    0.74806E-01   -0.46677E+02
  1133    0.11709E+04    0.13764E+02    0.74815E-01   -0.45842E+02
  1134    0.11707E+04    0.13653E+02    0.74824E-01   -0.45001E+02
  1135    0.11705E+04    0.13548E+02    0.74832E-01   -0.44156E+02
  1136    0.11701E+04    0.13446E+02    0.74840E-01   -0.43308E+02
  1137    0.11697E+04    0.13349E+02    0.74846E-01   -0.42455E+02
  1138    0.11693E+04    0.13257E+02    0.74852E-01   -0.41600E+02
  1139    0.11687E+04    0.13168E+02    0.74857E-01   -0.40741E+02
  1140    0.11680E+04    0.13085E+02    0.74862E-01   -0.39880E+02
  1141    0.11673E+04    0.13005E+02    0.74865E-01   -0.39017E+02
  1142    0.11665E+04    0.12931E+02    0.74867E-01   -0.38152E+02
  1143    0.11657E+04    0.12861E+02    0.74869E-01   -0.37286E+02
  1144    0.11647E+04    0.12795E+02    0.74870E-01   -0.36419E+02
  1145    0.11637E+04    0.12734E+02    0.74870E-01   -0.35551E+02
  1146    0.11627E+04    0.12677E+02    0.74869E-01   -0.34683E+02
  1147    0.11615E+04    0.12625E+02    0.74867E-01   -0.33815E+02
  1148    0.11602E+04    0.12578E+02    0.74864E-01   -0.32948E+02
  1149    0.11589E+04    0.12534E+02    0.74860E-01   -0.32081E+02
  1150    0.11575E+04    0.12496E+02    0.74856E-01   -0.31217E+02
  1151    0.11561E+04    0.12462E+02    0.74850E-01   -0.30353E+02
  1152    0.11545E+04    0.12432E+02    0.74843E-01   -0.29492E+02
  1153    0.11530E+04    0.12407E+02    0.74836E-01   -0.28633E+02
  1154    0.11513E+04    0.12386E+02    0.74827E-01   -0.27778E+02
  1155    0.11495E+04    0.12370E+02    0.74818E-01   -0.26924E+02
  1156    0.11477E+04    0.12358E+02    0.74807E-01   -0.26076E+02
  1157    0.11457E+04    0.12351E+02    0.74796E-01   -0.25230E+02
  1158    0.11437E+04    0.12348E+02    0.74784E-01   -0.24389E+02
  1159    0.11417E+04    0.12350E+02    0.74770E-01   -0.23553E+02
  1160    0.11396E+04    0.12355E+02    0.74756E-01   -0.22721E+02
  1161    0.11374E+04    0.12366E+02    0.74741E-01   -0.21896E+02
  1162    0.11352E+04    0.12380E+02    0.74724E-01   -0.21076E+02
  1163    0.11328E+04    0.12399E+02    0.74707E-01   -0.20262E+02
  1164    0.11305E+04    0.12422E+02    0.74689E-01   -0.19454E+02
  1165    0.11280E+04    0.12449E+02    0.74670E-01   -0.18654E+02
  1166    0.11255E+04    0.12481E+02    0.74650E-01   -0.17860E+02
  1167    0.11229E+04    0.12516E+02    0.74629E-01   -0.17074E+02
  1168    0.11203E+04    0.12556E+02    0.74607E-01   -0.16295E+02
  1169    0.11176E+04    0.12600E+02    0.74584E-01   -0.15525E+02
  1170    0.11148E+04    0.12648E+02    0.74560E-01   -0.14763E+02
  1171    0.11120E+04    0.12700E+02    0.74535E-01   -0.14009E+02
  1172    0.11091E+04    0.12756E+02    0.74510E-01   -0.13265E+02
  1173    0.11061E+04    0.12816E+02    0.74483E-01   -0.12529E+02
  1174    0.11032E+04    0.12879E+02    0.74456E-01   -0.11803E+02
