  1181    0.10994E+04    0.12273E+02    0.00000E+00   -0.39993E+01    0.31712E-08    0.24192E-06    0.62792E-07
  1182    0.10957E+04    0.12381E+02    0.00000E+00   -0.32608E+01    0.31652E-08    0.20957E-06    0.60516E-07
  1183    0.10919E+04    0.12492E+02    0.00000E+00   -0.25356E+01    0.31592E-08    0.17761E-06    0.58199E-07
  1184    0.10881E+04    0.12607E+02    0.00000E+00   -0.18242E+01    0.31533E-08    0.14605E-06    0.55842E-07
  1185    0.10842E+04    0.12727E+02    0.00000E+00   -0.11267E+01    0.31473E-08    0.11492E-06    0.53444E-07
  1186    0.10803E+04    0.12850E+02    0.00000E+00   -0.44353E+00    0.31414E-08    0.84257E-07    0.51006E-07
  1187    0.10763E+04    0.12977E+02    0.00000E+00    0.22516E+00    0.31354E-08    0.54074E-07    0.48528E-07
  1188    0.10723E+04    0.13107E+02    0.00000E+00    0.87905E+00    0.31295E-08    0.24401E-07    0.46011E-07
  1189    0.10682E+04    0.13241E+02    0.00000E+00    0.15180E+01    0.31236E-08   -0.47367E-08    0.43453E-07
  1190    0.10641E+04    0.13379E+02    0.00000E+00    0.21417E+01    0.31177E-08   -0.33314E-07    0.40856E-07
  1191    0.10599E+04    0.13520E+02    0.00000E+00    0.27501E+01    0.31118E-08   -0.61305E-07    0.38219E-07
  1192    0.10557E+04    0.13664E+02    0.00000E+00    0.33427E+01    0.31059E-08   -0.88683E-07    0.35543E-07
  1193    0.10514E+04    0.13812E+02    0.00000E+00    0.39196E+01    0.31001E-08   -0.11542E-06    0.32829E-07
  1194    0.10472E+04    0.13963E+02    0.00000E+00    0.44803E+01    0.30943E-08   -0.14150E-06    0.30075E-07
  1195    0.10428E+04    0.14117E+02    0.00000E+00    0.50249E+01    0.30884E-08   -0.16689E-06    0.27283E-07
  1196    0.10384E+04    0.14274E+02    0.00000E+00    0.55530E+01    0.30826E-08   -0.19157E-06    0.24452E-07
  1197    0.10340E+04    0.14434E+02    0.00000E+00    0.60645E+01    0.30768E-08   -0.21550E-06    0.21583E-07
  1198    0.10295E+04    0.14597E+02    0.00000E+00    0.65593E+01    0.30710E-08   -0.23867E-06    0.18676E-07
  1199    0.10250E+04    0.14763E+02    0.00000E+00    0.70368E+01    0.30653E-08   -0.26105E-06    0.15732E-07
  1200    0.10205E+04    0.14931E+02    0.00000E+00    0.74980E+01    0.30595E-08   -0.28261E-06    0.12749E-07
  1201    0.10160E+04    0.15102E+02    0.00000E+00    0.79413E+01    0.30538E-08   -0.30334E-06    0.97286E-08
  1202    0.10114E+04    0.15276E+02    0.00000E+00    0.83675E+01    0.30480E-08   -0.32323E-06    0.66716E-08
  1203    0.10068E+04    0.15452E+02    0.00000E+00    0.87759E+01    0.30423E-08   -0.34230E-06    0.35784E-08
  1204    0.10022E+04    0.15631E+02    0.00000E+00    0.91671E+01    0.30366E-08   -0.36057E-06    0.44964E-09
  1205    0.99751E+03    0.15811E+02    0.00000E+00    0.95404E+01    0.30309E-08   -0.37803E-06   -0.27139E-08
  1206    0.99284E+03    0.15994E+02    0.00000E+00    0.98958E+01    0.30252E-08   -0.39471E-06   -0.59115E-08
  1207    0.98816E+03    0.16179E+02    0.00000E+00    0.10233E+02    0.30196E-08   -0.41060E-06   -0.91425E-08
  1208    0.98349E+03    0.16366E+02    0.00000E+00    0.10553E+02    0.30139E-08   -0.42573E-06   -0.12406E-07
  1209    0.97873E+03    0.16555E+02    0.00000E+00    0.10854E+02    0.30083E-08   -0.44011E-06   -0.15702E-07
  1210    0.97397E+03    0.16746E+02    0.00000E+00    0.11137E+02    0.30026E-08   -0.45374E-06   -0.19029E-07
  1211    0.96921E+03    0.16938E+02    0.00000E+00    0.11402E+02    0.29970E-08   -0.46663E-06   -0.22387E-07
  1212    0.96445E+03    0.17133E+02    0.00000E+00    0.11649E+02    0.29914E-08   -0.47880E-06   -0.25775E-07
  1213    0.95968E+03    0.17328E+02    0.00000E+00    0.11877E+02    0.29858E-08   -0.49026E-06   -0.29192E-07
  1214    0.95483E+03    0.17526E+02    0.00000E+00    0.12087E+02    0.29803E-08   -0.50101E-06   -0.32637E-07
  1215    0.95006E+03    0.17724E+02    0.00000E+00    0.12278E+02    0.29747E-08   -0.51107E-06   -0.36111E-07
  1216    0.94528E+03    0.17924E+02    0.00000E+00    0.12451E+02    0.29691E-08   -0.52046E-06   -0.39611E-07
  1217    0.94043E+03    0.18125E+02    0.00000E+00    0.12606E+02    0.29636E-08   -0.52917E-06   -0.43139E-07
  1218    0.93565E+03    0.18328E+02    0.00000E+00    0.12742E+02    0.29581E-08   -0.53722E-06   -0.46691E-07
  1219    0.93079E+03    0.18530E+02    0.00000E+00    0.12860E+02    0.29526E-08   -0.54462E-06   -0.50269E-07
  1220    0.92600E+03    0.18735E+02    0.00000E+00    0.12959E+02    0.29471E-08   -0.55139E-06   -0.53872E-07
  1221    0.92121E+03    0.18939E+02    0.00000E+00    0.13039E+02    0.29416E-08   -0.55752E-06   -0.57498E-07
  1222    0.91634E+03    0.19145E+02    0.00000E+00    0.13101E+02    0.29361E-08   -0.56305E-06   -0.61147E-07
  1223    0.91154E+03    0.19352E+02    0.00000E+00    0.13145E+02    0.29306E-08   -0.56796E-06   -0.64819E-07
  1224    0.90674E+03    0.19558E+02    0.00000E+00    0.13169E+02    0.29252E-08   -0.57228E-06   -0.68512E-07
  1225    0.90201E+03    0.19765E+02    0.00000E+00    0.13176E+02    0.29198E-08   -0.57602E-06   -0.72226E-07
  1226    0.89720E+03    0.19973E+02    0.00000E+00    0.13164E+02    0.29143E-08   -0.57918E-06   -0.75961E-07
  1227    0.89246E+03    0.20180E+02    0.00000E+00    0.13134E+02    0.29089E-08   -0.58178E-06   -0.79715E-07
  1228    0.88765E+03    0.20388E+02    0.00000E+00    0.13087E+02    0.29035E-08   -0.58383E-06   -0.83488E-07
  1229    0.88291E+03    0.20596E+02    0.00000E+00    0.13020E+02    0.28981E-08   -0.58534E-06   -0.87279E-07
  1230    0.87823E+03    0.20804E+02    0.00000E+00    0.12936E+02    0.28928E-08   -0.58632E-06   -0.91087E-07
  1231    0.87349E+03    0.21012E+02    0.00000E+00    0.12834E+02    0.28874E-08   -0.58677E-06   -0.94913E-07
  1232    0.86881E+03    0.21219E+02    0.00000E+00    0.12715E+02    0.28820E-08   -0.58672E-06   -0.98754E-07
  1233    0.86420E+03    0.21427E+02    0.00000E+00    0.12577E+02    0.28767E-08   -0.58617E-06   -0.10261E-06
  1234    0.85952E+03    0.21634E+02    0.00000E+00    0.12423E+02    0.28714E-08   -0.58513E-06   -0.10648E-06
  1235    0.85490E+03    0.21841E+02    0.00000E+00    0.12250E+02    0.28661E-08   -0.58362E-06   -0.11037E-06
  1236    0.85036E+03    0.22046E+02    0.00000E+00    0.12060E+02    0.28608E-08   -0.58164E-06   -0.11427E-06
  1237    0.84574E+03    0.22252E+02    0.00000E+00    0.11853E+02    0.28555E-08   -0.57921E-06   -0.11818E-06
  1238    0.84127E+03    0.22456E+02    0.00000E+00    0.11629E+02    0.28502E-08   -0.57633E-06   -0.12210E-06
  1239    0.83672E+03    0.22659E+02    0.00000E+00    0.11387E+02    0.28449E-08   -0.57301E-06   -0.12604E-06
  1240    0.83224E+03    0.22861E+02    0.00000E+00    0.11129E+02    0.28397E-08   -0.56928E-06   -0.12998E-06
  1241    0.82783E+03    0.23063E+02    0.00000E+00    0.10854E+02    0.28344E-08   -0.56513E-06   -0.13394E-06
  1242    0.82341E+03    0.23264E+02    0.00000E+00    0.10563E+02    0.28292E-08   -0.56058E-06   -0.13790E-06
  1243    0.81900E+03    0.23463E+02    0.00000E+00    0.10256E+02    0.28240E-08   -0.55564E-06   -0.14188E-06
  1244    0.81465E+03    0.23661E+02    0.00000E+00    0.99320E+01    0.28188E-08   -0.55032E-06   -0.14586E-06
  1245    0.81038E+03    0.23858E+02    0.00000E+00    0.95918E+01    0.28136E-08   -0.54463E-06   -0.14985E-06
  1246    0.80610E+03    0.24052E+02    0.00000E+00    0.92368E+01    0.28084E-08   -0.53859E-06   -0.15384E-06
  1247    0.80189E+03    0.24246E+02    0.00000E+00    0.88654E+01    0.28032E-08   -0.53219E-06   -0.15784E-06
  1248    0.79768E+03    0.24437E+02    0.00000E+00    0.84784E+01    0.27980E-08   -0.52546E-06   -0.16185E-06
  1249    0.79354E+03    0.24627E+02    0.00000E+00    0.80765E+01    0.27929E-08   -0.51840E-06   -0.16586E-06
  1250    0.78948E+03    0.24816E+02    0.00000E+00    0.76593E+01    0.27877E-08   -0.51103E-06   -0.16987E-06
  1251    0.78540E+03    0.25002E+02    0.00000E+00    0.72274E+01    0.27826E-08   -0.50335E-06   -0.17389E-06
  1252    0.78140E+03    0.25186E+02    0.00000E+00    0.67809E+01    0.27775E-08   -0.49537E-06   -0.17790E-06
  1253    0.77740E+03    0.25368E+02    0.00000E+00    0.63200E+01    0.27724E-08   -0.48708E-06   -0.18192E-06
  1254    0.77347E+03    0.25548E+02    0.00000E+00    0.58452E+01    0.27673E-08   -0.47850E-06   -0.18594E-06
  1255    0.76961E+03    0.25727E+02    0.00000E+00    0.53565E+01    0.27622E-08   -0.46962E-06   -0.18996E-06
  1256    0.76582E+03    0.25902E+02    0.00000E+00    0.48545E+01    0.27571E-08   -0.46044E-06   -0.19398E-06
  1257    0.76202E+03    0.26075E+02    0.00000E+00    0.43391E+01    0.27521E-08   -0.45097E-06   -0.19799E-06
  1258    0.75830E+03    0.26246E+02    0.00000E+00    0.38107E+01    0.27470E-08   -0.44120E-06   -0.20200E-06
  1259    0.75458E+03    0.26415E+02    0.00000E+00    0.32696E+01    0.27420E-08   -0.43114E-06   -0.20601E-06
  1260    0.75100E+03    0.26580E+02    0.00000E+00    0.27162E+01    0.27370E-08   -0.42080E-06   -0.21001E-06
  1261    0.74742E+03    0.26744E+02    0.00000E+00    0.21505E+01    0.27320E-08   -0.41016E-06   -0.21400E-06
  1262    0.74391E+03    0.26905E+02    0.00000E+00    0.15730E+01    0.27269E-08   -0.39924E-06   -0.21799E-06
  1263    0.74047E+03    0.27062E+02    0.00000E+00    0.98380E+00    0.27220E-08   -0.38803E-06   -0.22196E-06
  1264    0.73710E+03    0.27218E+02    0.00000E+00    0.38329E+00    0.27170E-08   -0.37653E-06   -0.22593E-06
  1265    0.73374E+03    0.27370E+02    0.00000E+00   -0.22827E+00    0.27120E-08   -0.36476E-06   -0.22989E-06
  1266    0.73046E+03    0.27519E+02    0.00000E+00   -0.85060E+00    0.27070E-08   -0.35271E-06   -0.23383E-06
  1267    0.72724E+03    0.27665E+02    0.00000E+00   -0.14833E+01    0.27021E-08   -0.34037E-06   -0.23776E-06
  1268    0.72408E+03    0.27808E+02    0.00000E+00   -0.21261E+01    0.26971E-08   -0.32776E-06   -0.24168E-06
  1269    0.72098E+03    0.27948E+02    0.00000E+00   -0.27787E+01    0.26922E-08   -0.31487E-06   -0.24559E-06
  1270    0.71794E+03    0.28084E+02    0.00000E+00   -0.34408E+01    0.26873E-08   -0.30171E-06   -0.24948E-06
  1271    0.71496E+03    0.28218E+02    0.00000E+00   -0.41121E+01    0.26824E-08   -0.28828E-06   -0.25335E-06
  1272    0.71205E+03    0.28348E+02    0.00000E+00   -0.47923E+01    0.26775E-08   -0.27458E-06   -0.25721E-06
  1273    0.70920E+03    0.28475E+02    0.00000E+00   -0.54810E+01    0.26726E-08   -0.26060E-06   -0.26105E-06
  1274    0.70641E+03    0.28598E+02    0.00000E+00   -0.61781E+01    0.26677E-08   -0.24636E-06   -0.26486E-06
  1275    0.70368E+03    0.28719E+02    0.00000E+00   -0.68829E+01    0.26629E-08   -0.23186E-06   -0.26866E-06
  1276    0.70103E+03    0.28835E+02    0.00000E+00   -0.75949E+01    0.26580E-08   -0.21708E-06   -0.27244E-06
  1277    0.69843E+03    0.28948E+02    0.00000E+00   -0.83147E+01    0.26532E-08   -0.20205E-06   -0.27620E-06
  1278    0.69590E+03    0.29057E+02    0.00000E+00   -0.90409E+01    0.26483E-08   -0.18676E-06   -0.27993E-06
  1279    0.69344E+03    0.29164E+02    0.00000E+00   -0.97743E+01    0.26435E-08   -0.17120E-06   -0.28364E-06
  1280    0.69104E+03    0.29266E+02    0.00000E+00   -0.10514E+02    0.26387E-08   -0.15539E-06   -0.28732E-06
  1281    0.68871E+03    0.29364E+02    0.00000E+00   -0.11259E+02    0.26339E-08   -0.13932E-06   -0.29098E-06
  1282    0.68644E+03    0.29458E+02    0.00000E+00   -0.12010E+02    0.26291E-08   -0.12300E-06   -0.29461E-06
  1283    0.68424E+03    0.29549E+02    0.00000E+00   -0.12766E+02    0.26243E-08   -0.10642E-06   -0.29821E-06
  1284    0.68212E+03    0.29636E+02    0.00000E+00   -0.13527E+02    0.26196E-08   -0.89592E-07   -0.30178E-06
  1285    0.68005E+03    0.29719E+02    0.00000E+00   -0.14293E+02    0.26148E-08   -0.72514E-07   -0.30533E-06
  1286    0.67805E+03    0.29798E+02    0.00000E+00   -0.15064E+02    0.26101E-08   -0.55188E-07   -0.30884E-06
  1287    0.67612E+03    0.29873E+02    0.00000E+00   -0.15838E+02    0.26053E-08   -0.37615E-07   -0.31232E-06
  1288    0.67427E+03    0.29944E+02    0.00000E+00   -0.16615E+02    0.26006E-08   -0.19797E-07   -0.31577E-06
  1289    0.67247E+03    0.30012E+02    0.00000E+00   -0.17396E+02    0.25959E-08   -0.17352E-08   -0.31919E-06
  1290    0.67075E+03    0.30075E+02    0.00000E+00   -0.18179E+02    0.25912E-08    0.16568E-07   -0.32257E-06
  1291    0.66909E+03    0.30134E+02    0.00000E+00   -0.18966E+02    0.25865E-08    0.35112E-07   -0.32591E-06
  1292    0.66750E+03    0.30189E+02    0.00000E+00   -0.19754E+02    0.25818E-08    0.53894E-07   -0.32922E-06
  1293    0.66598E+03    0.30240E+02    0.00000E+00   -0.20545E+02    0.25771E-08    0.72913E-07   -0.33249E-06
  1294    0.66453E+03    0.30287E+02    0.00000E+00   -0.21336E+02    0.25724E-08    0.92168E-07   -0.33572E-06
  1295    0.66315E+03    0.30330E+02    0.00000E+00   -0.22129E+02    0.25678E-08    0.11166E-06   -0.33892E-06
  1296    0.66183E+03    0.30369E+02    0.00000E+00   -0.22923E+02    0.25631E-08    0.13138E-06   -0.34207E-06
  1297    0.66058E+03    0.30404E+02    0.00000E+00   -0.23718E+02    0.25585E-08    0.15133E-06   -0.34518E-06
  1298    0.65940E+03    0.30434E+02    0.00000E+00   -0.24512E+02    0.25539E-08    0.17151E-06   -0.34825E-06
  1299    0.65828E+03    0.30460E+02    0.00000E+00   -0.25307E+02    0.25493E-08    0.19192E-06   -0.35127E-06
  1300    0.65723E+03    0.30482E+02    0.00000E+00   -0.26101E+02    0.25446E-08    0.21255E-06   -0.35426E-06
  1301    0.65626E+03    0.30500E+02    0.00000E+00   -0.26895E+02    0.25400E-08    0.23341E-06   -0.35719E-06
  1302    0.65534E+03    0.30514E+02    0.00000E+00   -0.27686E+02    0.25355E-08    0.25448E-06   -0.36008E-06
  1303    0.65449E+03    0.30524E+02    0.00000E+00   -0.28477E+02    0.25309E-08    0.27576E-06   -0.36292E-06
  1304    0.65371E+03    0.30529E+02    0.00000E+00   -0.29266E+02    0.25263E-08    0.29725E-06   -0.36572E-06
  1305    0.65299E+03    0.30530E+02    0.00000E+00   -0.30053E+02    0.25218E-08    0.31893E-06   -0.36846E-06
  1306    0.65234E+03    0.30527E+02    0.00000E+00   -0.30837E+02    0.25172E-08    0.34080E-06   -0.37115E-06
  1307    0.65176E+03    0.30520E+02    0.00000E+00   -0.31618E+02    0.25127E-08    0.36286E-06   -0.37380E-06
  1308    0.65124E+03    0.30509E+02    0.00000E+00   -0.32397E+02    0.25081E-08    0.38508E-06   -0.37638E-06
  1309    0.65078E+03    0.30493E+02    0.00000E+00   -0.33171E+02    0.25036E-08    0.40748E-06   -0.37892E-06
  1310    0.65039E+03    0.30474E+02    0.00000E+00   -0.33943E+02    0.24991E-08    0.43003E-06   -0.38140E-06
  1311    0.65005E+03    0.30450E+02    0.00000E+00   -0.34710E+02    0.24946E-08    0.45274E-06   -0.38382E-06
  1312    0.64979E+03    0.30422E+02    0.00000E+00   -0.35472E+02    0.24901E-08    0.47560E-06   -0.38618E-06
  1313    0.64958E+03    0.30390E+02    0.00000E+00   -0.36230E+02    0.24856E-08    0.49859E-06   -0.38849E-06
  1314    0.64943E+03    0.30354E+02    0.00000E+00   -0.36982E+02    0.24812E-08    0.52171E-06   -0.39074E-06
  1315    0.64934E+03    0.30315E+02    0.00000E+00   -0.37729E+02    0.24767E-08    0.54496E-06   -0.39292E-06
  1316    0.64932E+03    0.30270E+02    0.00000E+00   -0.38471E+02    0.24722E-08    0.56833E-06   -0.39505E-06
  1317    0.64936E+03    0.30223E+02    0.00000E+00   -0.39206E+02    0.24678E-08    0.59181E-06   -0.39711E-06
  1318    0.64945E+03    0.30170E+02    0.00000E+00   -0.39935E+02    0.24634E-08    0.61539E-06   -0.39910E-06
  1319    0.64960E+03    0.30114E+02    0.00000E+00   -0.40658E+02    0.24589E-08    0.63907E-06   -0.40104E-06
  1320    0.64981E+03    0.30054E+02    0.00000E+00   -0.41373E+02    0.24545E-08    0.66284E-06   -0.40290E-06
  1321    0.65007E+03    0.29990E+02    0.00000E+00   -0.42081E+02    0.24501E-08    0.68669E-06   -0.40470E-06
  1322    0.65039E+03    0.29922E+02    0.00000E+00   -0.42782E+02    0.24457E-08    0.71062E-06   -0.40643E-06
  1323    0.65076E+03    0.29850E+02    0.00000E+00   -0.43475E+02    0.24413E-08    0.73461E-06   -0.40809E-06
  1324    0.65120E+03    0.29774E+02    0.00000E+00   -0.44160E+02    0.24370E-08    0.75867E-06   -0.40967E-06
  1325    0.65168E+03    0.29695E+02    0.00000E+00   -0.44836E+02    0.24326E-08    0.78278E-06   -0.41119E-06
  1326    0.65221E+03    0.29612E+02    0.00000E+00   -0.45504E+02    0.24282E-08    0.80693E-06   -0.41263E-06
  1327    0.65280E+03    0.29525E+02    0.00000E+00   -0.46163E+02    0.24239E-08    0.83113E-06   -0.41400E-06
  1328    0.65344E+03    0.29434E+02    0.00000E+00   -0.46813E+02    0.24195E-08    0.85536E-06   -0.41530E-06
  1329    0.65413E+03    0.29340E+02    0.00000E+00   -0.47453E+02    0.24152E-08    0.87961E-06   -0.41651E-06
  1330    0.65487E+03    0.29243E+02    0.00000E+00   -0.48085E+02    0.24109E-08    0.90388E-06   -0.41765E-06
  1331    0.65566E+03    0.29141E+02    0.00000E+00   -0.48705E+02    0.24066E-08    0.92817E-06   -0.41871E-06
  1332    0.65649E+03    0.29037E+02    0.00000E+00   -0.49317E+02    0.24022E-08    0.95245E-06   -0.41970E-06
  1333    0.65737E+03    0.28928E+02    0.00000E+00   -0.49918E+02    0.23979E-08    0.97674E-06   -0.42060E-06
  1334    0.65830E+03    0.28817E+02    0.00000E+00   -0.50507E+02    0.23937E-08    0.10010E-05   -0.42141E-06
  1335    0.65927E+03    0.28702E+02    0.00000E+00   -0.51086E+02    0.23894E-08    0.10253E-05   -0.42215E-06
  1336    0.66028E+03    0.28584E+02    0.00000E+00   -0.51654E+02    0.23851E-08    0.10495E-05   -0.42280E-06
  1337    0.66134E+03    0.28462E+02    0.00000E+00   -0.52211E+02    0.23808E-08    0.10737E-05   -0.42337E-06
  1338    0.66244E+03    0.28338E+02    0.00000E+00   -0.52757E+02    0.23766E-08    0.10979E-05   -0.42384E-06
  1339    0.66358E+03    0.28209E+02    0.00000E+00   -0.53290E+02    0.23723E-08    0.11220E-05   -0.42424E-06
  1340    0.66476E+03    0.28078E+02    0.00000E+00   -0.53812E+02    0.23681E-08    0.11461E-05   -0.42454E-06
  1341    0.66597E+03    0.27944E+02    0.00000E+00   -0.54322E+02    0.23639E-08    0.11701E-05   -0.42475E-06
  1342    0.66722E+03    0.27807E+02    0.00000E+00   -0.54820E+02    0.23597E-08    0.11940E-05   -0.42487E-06
  1343    0.66851E+03    0.27667E+02    0.00000E+00   -0.55304E+02    0.23555E-08    0.12179E-05   -0.42490E-06
  1344    0.66984E+03    0.27523E+02    0.00000E+00   -0.55777E+02    0.23513E-08    0.12417E-05   -0.42484E-06
  1345    0.67119E+03    0.27377E+02    0.00000E+00   -0.56237E+02    0.23471E-08    0.12654E-05   -0.42468E-06
  1346    0.67258E+03    0.27229E+02    0.00000E+00   -0.56683E+02    0.23429E-08    0.12890E-05   -0.42443E-06
  1347    0.67400E+03    0.27077E+02    0.00000E+00   -0.57116E+02    0.23387E-08    0.13125E-05   -0.42408E-06
  1348    0.67546E+03    0.26922E+02    0.00000E+00   -0.57537E+02    0.23345E-08    0.13359E-05   -0.42363E-06
  1349    0.67694E+03    0.26765E+02    0.00000E+00   -0.57943E+02    0.23304E-08    0.13591E-05   -0.42309E-06
  1350    0.67845E+03    0.26606E+02    0.00000E+00   -0.58336E+02    0.23262E-08    0.13823E-05   -0.42244E-06
  1351    0.67999E+03    0.26443E+02    0.00000E+00   -0.58715E+02    0.23221E-08    0.14053E-05   -0.42169E-06
  1352    0.68155E+03    0.26279E+02    0.00000E+00   -0.59080E+02    0.23179E-08    0.14282E-05   -0.42085E-06
  1353    0.68314E+03    0.26112E+02    0.00000E+00   -0.59432E+02    0.23138E-08    0.14510E-05   -0.41991E-06
  1354    0.68475E+03    0.25943E+02    0.00000E+00   -0.59770E+02    0.23097E-08    0.14736E-05   -0.41887E-06
  1355    0.68638E+03    0.25771E+02    0.00000E+00   -0.60093E+02    0.23056E-08    0.14961E-05   -0.41773E-06
  1356    0.68804E+03    0.25598E+02    0.00000E+00   -0.60402E+02    0.23015E-08    0.15184E-05   -0.41651E-06
  1357    0.68971E+03    0.25423E+02    0.00000E+00   -0.60697E+02    0.22974E-08    0.15407E-05   -0.41519E-06
  1358    0.69141E+03    0.25245E+02    0.00000E+00   -0.60977E+02    0.22933E-08    0.15627E-05   -0.41378E-06
  1359    0.69312E+03    0.25065E+02    0.00000E+00   -0.61243E+02    0.22892E-08    0.15847E-05   -0.41229E-06
  1360    0.69484E+03    0.24884E+02    0.00000E+00   -0.61494E+02    0.22852E-08    0.16065E-05   -0.41071E-06
  1361    0.69659E+03    0.24701E+02    0.00000E+00   -0.61731E+02    0.22811E-08    0.16281E-05   -0.40905E-06
  1362    0.69835E+03    0.24516E+02    0.00000E+00   -0.61951E+02    0.22771E-08    0.16496E-05   -0.40730E-06
  1363    0.70011E+03    0.24330E+02    0.00000E+00   -0.62158E+02    0.22730E-08    0.16710E-05   -0.40547E-06
  1364    0.70189E+03    0.24141E+02    0.00000E+00   -0.62350E+02    0.22690E-08    0.16922E-05   -0.40357E-06
  1365    0.70368E+03    0.23952E+02    0.00000E+00   -0.62526E+02    0.22650E-08    0.17133E-05   -0.40159E-06
  1366    0.70548E+03    0.23761E+02    0.00000E+00   -0.62689E+02    0.22609E-08    0.17342E-05   -0.39953E-06
  1367    0.70729E+03    0.23568E+02    0.00000E+00   -0.62835E+02    0.22569E-08    0.17549E-05   -0.39739E-06
  1368    0.70910E+03    0.23375E+02    0.00000E+00   -0.62967E+02    0.22529E-08    0.17755E-05   -0.39519E-06
  1369    0.71092E+03    0.23180E+02    0.00000E+00   -0.63083E+02    0.22489E-08    0.17960E-05   -0.39291E-06
  1370    0.71274E+03    0.22984E+02    0.00000E+00   -0.63184E+02    0.22449E-08    0.18163E-05   -0.39057E-06
  1371    0.71457E+03    0.22787E+02    0.00000E+00   -0.63270E+02    0.22410E-08    0.18365E-05   -0.38815E-06
  1372    0.71640E+03    0.22589E+02    0.00000E+00   -0.63341E+02    0.22370E-08    0.18565E-05   -0.38568E-06
  1373    0.71822E+03    0.22390E+02    0.00000E+00   -0.63397E+02    0.22330E-08    0.18763E-05   -0.38313E-06
  1374    0.72005E+03    0.22191E+02    0.00000E+00   -0.63438E+02    0.22291E-08    0.18960E-05   -0.38053E-06
  1375    0.72188E+03    0.21990E+02    0.00000E+00   -0.63463E+02    0.22251E-08    0.19155E-05   -0.37786E-06
  1376    0.72369E+03    0.21789E+02    0.00000E+00   -0.63473E+02    0.22212E-08    0.19348E-05   -0.37514E-06
  1377    0.72551E+03    0.21588E+02    0.00000E+00   -0.63469E+02    0.22172E-08    0.19540E-05   -0.37236E-06
  1378    0.72734E+03    0.21385E+02    0.00000E+00   -0.63449E+02    0.22133E-08    0.19730E-05   -0.36952E-06
  1379    0.72913E+03    0.21183E+02    0.00000E+00   -0.63414E+02    0.22094E-08    0.19919E-05   -0.36663E-06
  1380    0.73093E+03    0.20980E+02    0.00000E+00   -0.63364E+02    0.22055E-08    0.20106E-05   -0.36369E-06
  1381    0.73273E+03    0.20777E+02    0.00000E+00   -0.63299E+02    0.22016E-08    0.20291E-05   -0.36069E-06
  1382    0.73446E+03    0.20574E+02    0.00000E+00   -0.63218E+02    0.21977E-08    0.20475E-05   -0.35765E-06
  1383    0.73626E+03    0.20370E+02    0.00000E+00   -0.63123E+02    0.21938E-08    0.20656E-05   -0.35456E-06
  1384    0.73799E+03    0.20166E+02    0.00000E+00   -0.63013E+02    0.21899E-08    0.20836E-05   -0.35143E-06
  1385    0.73973E+03    0.19962E+02    0.00000E+00   -0.62888E+02    0.21861E-08    0.21015E-05   -0.34825E-06
  1386    0.74147E+03    0.19758E+02    0.00000E+00   -0.62749E+02    0.21822E-08    0.21191E-05   -0.34503E-06
  1387    0.74313E+03    0.19555E+02    0.00000E+00   -0.62594E+02    0.21784E-08    0.21366E-05   -0.34177E-06
  1388    0.74487E+03    0.19352E+02    0.00000E+00   -0.62425E+02    0.21745E-08    0.21539E-05   -0.33847E-06
  1389    0.74655E+03    0.19149E+02    0.00000E+00   -0.62242E+02    0.21707E-08    0.21711E-05   -0.33513E-06
  1390    0.74814E+03    0.18947E+02    0.00000E+00   -0.62045E+02    0.21668E-08    0.21880E-05   -0.33176E-06
  1391    0.74982E+03    0.18745E+02    0.00000E+00   -0.61832E+02    0.21630E-08    0.22048E-05   -0.32835E-06
  1392    0.75142E+03    0.18543E+02    0.00000E+00   -0.61606E+02    0.21592E-08    0.22214E-05   -0.32491E-06
  1393    0.75303E+03    0.18342E+02    0.00000E+00   -0.61367E+02    0.21554E-08    0.22378E-05   -0.32144E-06
  1394    0.75457E+03    0.18143E+02    0.00000E+00   -0.61113E+02    0.21516E-08    0.22540E-05   -0.31795E-06
  1395    0.75610E+03    0.17943E+02    0.00000E+00   -0.60845E+02    0.21478E-08    0.22700E-05   -0.31442E-06
  1396    0.75764E+03    0.17745E+02    0.00000E+00   -0.60564E+02    0.21440E-08    0.22858E-05   -0.31087E-06
  1397    0.75911E+03    0.17546E+02    0.00000E+00   -0.60269E+02    0.21402E-08    0.23015E-05   -0.30730E-06
  1398    0.76058E+03    0.17349E+02    0.00000E+00   -0.59960E+02    0.21365E-08    0.23170E-05   -0.30370E-06
  1399    0.76198E+03    0.17154E+02    0.00000E+00   -0.59639E+02    0.21327E-08    0.23322E-05   -0.30009E-06
  1400    0.76338E+03    0.16960E+02    0.00000E+00   -0.59304E+02    0.21289E-08    0.23473E-05   -0.29645E-06
  1401    0.76479E+03    0.16766E+02    0.00000E+00   -0.58956E+02    0.21252E-08    0.23622E-05   -0.29280E-06
  1402    0.76612E+03    0.16573E+02    0.00000E+00   -0.58596E+02    0.21214E-08    0.23769E-05   -0.28914E-06
  1403    0.76745E+03    0.16382E+02    0.00000E+00   -0.58222E+02    0.21177E-08    0.23914E-05   -0.28545E-06
  1404    0.76872E+03    0.16193E+02    0.00000E+00   -0.57836E+02    0.21140E-08    0.24056E-05   -0.28175E-06
  1405    0.76998E+03    0.16004E+02    0.00000E+00   -0.57438E+02    0.21103E-08    0.24197E-05   -0.27803E-06
